t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
4710.0,Chaos,0.010604811359514575,0.04508356734745586,106.58059,11.38678,274.79829,323.90844
4712.5,Alpha Centauri B,23.611502005818345,0.5146960976806985,79.19735,-155.14978,231.78456,165.94304
4712.5,Alpha Centauri A b,1.6040372292197118,0.13810834144552167,80.0497,-171.49763,254.06968,147.98984
4712.5,Dante,0.000736766492576093,0.023180051962627856,64.64633,-156.0025,357.30287,326.24461
4712.5,Hades,0.0010002230366040533,0.055403530989495145,71.39701,-160.67202,292.50386,14.41118
4712.5,Pandora,0.0016873271879688423,0.007282631062448172,72.08177,-159.47658,267.95349,49.37484
4712.5,Cassandra,0.004002708489830205,0.06668388937547036,107.07851,15.15814,43.17481,39.17011
4712.5,Chaos,0.010567940487073813,0.05883820508180142,106.11111,11.17707,16.25821,6.65416
4715.0,Alpha Centauri B,23.584922633843394,0.5158309704181271,79.19277,-155.15481,231.64525,170.43192
4715.0,Alpha Centauri A b,1.5963254874374675,0.14265057035669595,80.02862,-171.58879,257.75748,226.93238
4715.0,Dante,0.0007354193028799779,0.02655196625645854,66.20757,-151.91586,267.33137,9.44004
4715.0,Hades,0.000989178571416595,0.05360178442510243,73.89772,-157.10628,278.35524,128.39101
4715.0,Pandora,0.0016869629676044278,0.005747116946165588,72.75937,-158.18712,219.757,296.01743
4715.0,Cassandra,0.003948080529948916,0.04960843522300111,104.58936,31.36016,165.38549,139.17427
4715.0,Chaos,0.010428984077019875,0.002504327663341155,105.12905,10.32813,235.92203,287.00507
4717.5,Alpha Centauri B,23.560509263501277,0.5177643233793685,79.22427,-155.12333,231.70247,174.60239
4717.5,Alpha Centauri A b,1.6105364186974553,0.1426327657289972,79.98413,-171.56916,254.29208,344.47805
4717.5,Dante,0.0007348847610510424,0.010391347595614808,70.20453,-151.71724,161.07672,73.86168
4717.5,Hades,0.0009928838655810033,0.03972740428705788,73.34214,-152.99556,247.24221,251.00519
4717.5,Pandora,0.0016872137336149389,0.0044486675688755525,72.76548,-157.50647,269.02623,90.25189
4717.5,Cassandra,0.003912310539574866,0.04292452203664346,120.16805,27.8083,267.63688,247.49216
4717.5,Chaos,0.01037631850608468,0.04676477145315179,103.71976,10.52888,357.69652,299.30737
4720.0,Alpha Centauri B,23.601634488794303,0.5151731151427584,79.20951,-155.1392,231.78901,178.69114
4720.0,Alpha Centauri A b,1.6133695585320489,0.13815770544783562,79.98851,-171.56288,257.70796,106.32815
4720.0,Dante,0.0007365307743237878,0.020729989464184043,72.15954,-155.42948,231.40072,313.43453
4720.0,Hades,0.000995503846871774,0.011492220284272207,70.5077,-150.40596,228.64608,0.9277
4720.0,Pandora,0.0016873709389181313,0.007965730656788302,73.35406,-156.98518,208.03356,350.57449
4720.0,Cassandra,0.003915568838644403,0.04028057020693671,110.154,14.3474,10.3788,3.0668
4720.0,Chaos,0.01032343225330219,0.031354844262090155,103.02609,11.21993,72.09032,8.47819
4722.5,Alpha Centauri B,23.606123452504885,0.5149111542806465,79.19379,-155.16091,231.66694,182.97734
4722.5,Alpha Centauri A b,1.5985779276348357,0.14615132682144036,79.98019,-171.60321,255.57752,193.77008
4722.5,Dante,0.0007350955384501723,0.02612336837709859,69.90582,-158.86064,141.20626,2.98742
4722.5,Hades,0.0009908670482955094,0.02596152965102278,66.61926,-150.7778,41.04016,274.13057
4722.5,Pandora,0.0016869561798662726,0.001312332048103607,73.75998,-155.54411,177.48612,220.88506
4722.5,Cassandra,0.003958826503706002,0.03130944349035564,102.61029,28.75767,119.063,120.79971
4722.5,Chaos,0.010246650575935623,0.025678044053624473,102.45809,11.39737,359.70345,219.43953
4725.0,Alpha Centauri B,23.573432148859645,0.5171473546532609,79.20858,-155.13881,231.66308,187.16925
4725.0,Alpha Centauri A b,1.5979272917553347,0.13684924595411033,79.93315,-171.58445,257.00661,286.94887
4725.0,Dante,0.000735070494030348,0.013240081339895241,65.90909,-158.20759,40.15787,65.72604
4725.0,Hades,0.0009942468563520466,0.061051436184491326,64.29677,-153.98997,44.76211,8.65005
4725.0,Pandora,0.0016871207106732451,0.005862463998395724,73.29921,-154.55795,221.62372,18.01298
4725.0,Cassandra,0.004002511045569163,0.04026749681781335,118.14146,31.46058,199.32528,253.32062
4725.0,Chaos,0.010121925160548991,0.03910463995987786,101.44624,12.07884,75.96734,279.47744
4727.5,Alpha Centauri B,23.571702524930384,0.5165274135366971,79.21733,-155.12153,231.81218,191.28963
4727.5,Alpha Centauri A b,1.6132470576365172,0.14590006230812422,79.93882,-171.55638,256.79331,60.7707
4727.5,Dante,0.000735919076113845,0.018634048226950056,64.79887,-153.97257,110.21802,307.34051
4727.5,Hades,0.000988413120921506,0.04607823323182719,65.13322,-158.07077,37.42075,123.62898
4727.5,Pandora,0.0016872509695962964,0.0040081220417897525,73.26018,-154.07925,149.77108,290.5413
4727.5,Cassandra,0.004005947615463421,0.06512375043043507,113.44052,14.80075,316.83023,348.68621
4727.5,Chaos,0.009979982787652029,0.01597704996546084,101.16734,13.22797,9.35821,129.30877
4730.0,Alpha Centauri B,23.60739063261551,0.5147511892508578,79.20086,-155.1575,231.67675,195.84231
4730.0,Alpha Centauri A b,1.6116166731323427,0.136154462414024,80.01143,-171.53482,256.17875,159.48687
4730.0,Dante,0.0007348527774957006,0.02590794838191939,67.83864,-151.08232,13.91826,0.52695
4730.0,Hades,0.0010003738326227465,0.01978731142756336,68.52889,-160.01681,349.39727,281.7587
4730.0,Pandora,0.0016869158837984177,0.0025164514467077444,73.32697,-152.82237,209.28402,74.35816
4730.0,Cassandra,0.003951346963933826,0.05789623342838932,101.77164,25.80049,86.5943,88.54412
4730.0,Chaos,0.009999257379218264,0.04483963336753101,101.27952,13.81684,79.95558,195.82347
4732.5,Alpha Centauri B,23.603872068789634,0.5158801347312116,79.20246,-155.15564,231.6116,200.51639
4732.5,Alpha Centauri A b,1.5972660207679648,0.1440722562156006,80.01318,-171.64259,258.47241,241.03438
4732.5,Dante,0.0007355087879935863,0.017647870729887,71.43711,-152.78211,273.48273,51.50916
4732.5,Hades,0.000991419493341207,0.022936035739021535,72.08855,-158.57917,161.55637,217.32157
4732.5,Pandora,0.001687182369881577,0.004506783941395449,72.45953,-151.73653,135.48298,347.83362
4732.5,Cassandra,0.003911633232457385,0.05075299175654925,115.57875,33.88977,202.26045,188.92954
4732.5,Chaos,0.010030594122810824,0.01676213828089346,100.65109,14.71929,129.46547,285.44663
4735.0,Alpha Centauri B,23.557495277592107,0.5174777594094222,79.213,-155.11526,231.82184,205.18001
4735.0,Alpha Centauri A b,1.6027573468342036,0.14016058076219653,79.96064,-171.65295,255.62703,5.31902
4735.0,Dante,0.0007341555055856766,0.0059903788139749215,71.61953,-156.9209,352.59382,262.36281
4735.0,Hades,0.0009941184382387407,0.0655368715823884,73.83665,-155.13236,141.45643,10.85559
4735.0,Pandora,0.0016871868224640255,0.0011670812537119659,71.85748,-151.50162,291.70997,32.22112
4735.0,Cassandra,0.003913930968830522,0.047722441807220926,116.68478,16.49262,306.94469,292.43374
4735.0,Chaos,0.010010767413005396,0.03322367217979689,101.12398,16.08027,72.69336,125.72635
4737.5,Alpha Centauri B,23.584346011952064,0.5153578516272813,79.2069,-155.14485,231.73827,210.52095
4737.5,Alpha Centauri A b,1.6150533586109121,0.13921489400839437,79.93203,-171.62618,259.35043,120.19594
4737.5,Dante,0.0007366597192113838,0.023214768498987487,68.2969,-159.00401,201.89322,322.58302
4737.5,Hades,0.0009946226654288805,0.009909907331464539,72.81066,-151.11319,67.69395,245.04342
4737.5,Pandora,0.0016869854158672781,0.004393945754711426,71.58525,-150.69529,140.29543,24.48425
4737.5,Cassandra,0.003958617670636187,0.04229362511646527,102.19393,22.57482,66.05042,41.2701
4737.5,Chaos,0.010009064168569422,0.03848847463841167,102.19888,17.02329,144.13776,189.82998
4740.0,Alpha Centauri B,23.61783945071606,0.5152994714611797,79.20632,-155.16109,231.57178,216.44275
4740.0,Alpha Centauri A b,1.6060926801277569,0.14249810284979023,79.96202,-171.5958,255.95795,206.74145
4740.0,Dante,0.0007348232721628377,0.025531210651156107,64.91321,-156.77073,84.73169,357.10362
4740.0,Hades,0.0009892285496392503,0.04470615910396225,69.26715,-148.75716,214.07449,242.9778
4740.0,Pandora,0.0016872124952890485,0.0040504172167221825,70.49138,-149.75794,25.05219,339.53915
4740.0,Cassandra,0.004000491309044063,0.024349917551752264,112.55693,35.01532,160.82618,167.38516
4740.0,Chaos,0.010047957229428826,0.013123311137236622,102.55694,17.20455,91.23342,24.54677
4742.5,Alpha Centauri B,23.594964794355263,0.5169360658958787,79.20603,-155.1323,231.69522,222.74138
4742.5,Alpha Centauri A b,1.5919857361117964,0.1357142662458104,79.96944,-171.61573,260.00926,303.28043
4742.5,Dante,0.0007356820328055505,0.01888613788234525,65.32894,-152.42012,349.65963,44.96495
4742.5,Hades,0.0009984520157159226,0.0689409449761211,65.34635,-149.9378,208.06574,9.52638
4742.5,Pandora,0.001687183450959887,0.0017434765915450652,69.44161,-149.89283,217.15329,350.06718
4742.5,Cassandra,0.004003332825804496,0.04710310700284295,119.11613,19.33221,236.76572,298.59228
4742.5,Chaos,0.010154237858473282,0.04102024748661472,103.39204,18.22197,147.3461,112.26017
4745.0,Alpha Centauri B,23.549424403962025,0.5161283122037637,79.20487,-155.13005,231.86334,229.92981
4745.0,Alpha Centauri A b,1.6025637268795931,0.14273876054349083,79.94126,-171.60135,256.56523,79.60875
4745.0,Dante,0.0007343065883539992,0.0013824855312789442,69.01644,-151.02987,117.85421,195.65783
4745.0,Hades,0.000991683003171242,0.01556188622599439,63.37771,-153.68359,179.47006,184.75677
4745.0,Pandora,0.001686976695899839,0.0034828662853253894,68.97847,-149.70272,41.80812,7.30192
4745.0,Cassandra,0.003959029091900658,0.0572790359595787,103.67619,19.51998,5.06713,35.08187
4745.0,Chaos,0.010328340672600269,0.006669580053833005,104.73301,18.12741,112.22911,281.98055
4747.5,Alpha Centauri B,23.599110372767402,0.5154502254880207,79.21188,-155.15465,231.62312,238.85359
4747.5,Alpha Centauri A b,1.613461749080721,0.1335238110420177,79.98168,-171.55326,258.2913,170.56948
4747.5,Dante,0.0007367865078936076,0.02551558751884655,71.80428,-153.93583,284.2835,330.95389
4747.5,Hades,0.0009928986117644885,0.0268771310014722,64.47292,-157.56257,333.82781,149.35266
4747.5,Pandora,0.001687372483682612,0.003440611201022302,67.88183,-149.15595,296.30477,313.86108
4747.5,Cassandra,0.0039118586898539325,0.05402538678851108,109.58765,34.8657,127.02228,138.27181
4747.5,Chaos,0.01035251532467961,0.04490686944864002,105.5681,17.60529,157.22861,21.15329
4750.0,Alpha Centauri B,23.640120286221844,0.5165030999541287,79.20964,-155.14701,231.53582,249.55872
4750.0,Alpha Centauri A b,1.6021518791172062,0.13957187735327653,80.01288,-171.59909,259.39037,256.09769
4750.0,Dante,0.0007348073886746057,0.025616102421747552,70.67962,-157.95264,169.22617,4.90254
4750.0,Hades,0.000994235539936703,0.062459123782303824,67.66834,-159.44215,290.3114,329.454
4750.0,Pandora,0.0016872816871345406,0.002598434992080312,66.6264,-149.67061,16.04316,73.85806
4750.0,Cassandra,0.00391288909074472,0.05348362362428214,120.79579,22.64104,235.91276,236.34784
4750.0,Chaos,0.010362514777258343,0.02656238861495576,105.82452,17.79285,230.54929,90.2347
4752.5,Alpha Centauri B,23.56839825966977,0.5164828996865303,79.19624,-155.13072,231.84238,262.83556
4752.5,Alpha Centauri A b,1.595660166970063,0.1309156197622041,79.93284,-171.59944,257.46542,24.36829
4752.5,Dante,0.000735605525134173,0.01680489005000363,66.76812,-158.76625,74.31779,47.10325
4752.5,Hades,0.0009902932849904216,0.02657120256258442,71.1618,-158.15423,287.13834,91.02519
4752.5,Pandora,0.0016869620286332542,0.005609171080791606,66.17821,-150.19573,291.0434,0.13764
4752.5,Cassandra,0.003955455504597424,0.055035029552504874,106.29762,16.92206,350.03476,341.30468
4752.5,Chaos,0.010472770171602188,0.031063557090676486,107.42215,17.20771,125.91138,330.28344
4755.0,Alpha Centauri B,23.542393099591308,0.5152916222478353,79.21077,-155.14327,231.78435,281.20307
4755.0,Alpha Centauri A b,1.6092937791174249,0.13596949403180508,79.74536,-171.52201,259.75167,133.22253
4755.0,Dante,0.0007343593108320504,0.003037562437540204,64.37081,-155.31707,141.43545,260.04364
4755.0,Hades,0.000993196831532904,0.03649147505696342,72.62966,-154.51965,53.6017,116.10239
4755.0,Pandora,0.0016872517179874562,0.001296650495351922,65.33995,-150.18022,237.93328,256.09702
4755.0,Cassandra,0.004002607921862011,0.039494375883831395,106.82319,33.36804,121.25886,79.00329
4755.0,Chaos,0.010557063013854116,0.06027788519103658,108.0137,16.09511,223.43631,17.37391
4757.5,Alpha Centauri B,23.612779681085843,0.5163725739941992,79.21485,-155.14236,231.6048,307.14432
4757.5,Alpha Centauri A b,1.6104642303538779,0.13502326738796683,79.61146,-171.36543,254.13465,221.53592
4757.5,Dante,0.0007361343587161648,0.022568643725212043,66.12631,-151.47926,353.68391,315.57994
4757.5,Hades,0.000995465395572776,0.06276337286977804,71.05944,-150.78624,4.1493,306.89662
4757.5,Pandora,0.0016873849894227186,0.006791001097537365,64.18503,-151.00184,300.08303,34.00699
4757.5,Cassandra,0.004002603843475427,0.025765213609046354,121.22315,26.36558,183.36423,227.14406
4757.5,Chaos,0.010577353723483594,0.019266992326750058,107.91338,15.19702,358.99285,22.23964
4760.0,Alpha Centauri B,23.689207966652724,0.518163355790914,79.20177,-155.14617,231.67288,342.44714
4760.0,Alpha Centauri A b,1.6021837102943624,0.13953713230482323,79.36653,-171.50418,255.71721,327.67286
4760.0,Dante,0.0007348716273471504,0.025361852122864136,70.11099,-151.64658,245.8959,6.75607
4760.0,Hades,0.0009912573035014474,0.03023056741259679,67.57415,-149.1828,3.80549,70.73107
4760.0,Pandora,0.0016870063585898388,0.006510996186989391,63.94631,-152.19859,235.19479,299.12557
4760.0,Cassandra,0.003961167570831227,0.04741984837582267,109.3223,15.26943,287.01944,336.89638
4760.0,Chaos,0.0105279646220517,0.050649504790161004,108.33763,14.65935,196.13376,321.78145
4762.5,Alpha Centauri B,23.592916528644665,0.51613807255535,79.20576,-155.14423,231.80347,22.51846
4762.5,Alpha Centauri A b,1.5924956002688293,0.14550085714145336,79.25384,-171.74451,254.03011,97.98428
4762.5,Dante,0.0007357176269940008,0.0182147555084219,71.8099,-155.44301,141.36226,39.64872
4762.5,Hades,0.000994620190375018,0.03795795360435191,63.86947,-150.7356,142.9694,68.17354
4762.5,Pandora,0.001687133925632224,0.003730730232746646,63.61193,-152.59184,270.57482,107.36837
4762.5,Cassandra,0.003916894077429411,0.05097564365526134,104.48727,30.82376,50.76751,83.32787
4762.5,Chaos,0.010432649585618034,0.04331688801215671,108.12276,13.09173,289.73279,12.24195
4765.0,Alpha Centauri B,23.53756046228451,0.515187537534648,79.20429,-155.13365,231.65275,56.84744
4765.0,Alpha Centauri A b,1.6144830849438558,0.13423300484979794,79.21119,-171.72445,260.80896,179.26572
4765.0,Dante,0.0007350368626431334,0.005316458877686164,69.41861,-158.8225,22.39726,65.82642
4765.0,Hades,0.0009930655256137836,0.05350728162739882,62.15047,-154.87921,80.80479,285.46886
4765.0,Pandora,0.00168724310852637,0.008534451171639281,62.82155,-153.5685,230.75469,347.83285
4765.0,Cassandra,0.003909935280097473,0.054134333064885035,120.34926,29.77644,162.7856,186.27292
4765.0,Chaos,0.010407456997540173,0.010404590403194278,107.43393,12.51124,172.24409,267.86598
4767.5,Alpha Centauri B,23.567612921162276,0.516239928683652,79.20702,-155.141,231.5947,81.53985
4767.5,Alpha Centauri A b,1.6088667408822057,0.13813569259442574,79.17268,-171.62799,260.98878,268.01509
4767.5,Dante,0.0007349513920774566,0.018084696738643175,65.53334,-158.21736,71.76284,302.51428
4767.5,Hades,0.0009911031416073026,0.009577918683768163,63.77498,-159.14983,104.2125,39.74372
4767.5,Pandora,0.0016869038444671074,0.004855303172462101,62.91637,-155.08941,219.88476,199.9231
4767.5,Cassandra,0.0039517427061321435,0.060068627791664914,112.5738,14.44008,270.80441,286.10159
4767.5,Chaos,0.010378047007511375,0.04774750921971999,107.03741,12.38557,266.61295,311.48946
4770.0,Alpha Centauri B,23.651688038671992,0.516855622899508,79.21942,-155.14911,231.90236,98.80599
4770.0,Alpha Centauri A b,1.5936807387426708,0.12787777280204088,79.09948,-171.61443,260.32954,37.86271
4770.0,Dante,0.0007350407194129927,0.026149624273734906,64.41116,-154.00809,314.10573,6.92411
4770.0,Hades,0.0010015698140058388,0.04436374477674567,67.51324,-160.62058,230.11654,27.24241
4770.0,Pandora,0.0016872985151902542,0.009393855337217615,63.22323,-155.71432,218.89161,44.69839
4770.0,Cassandra,0.004007195183736684,0.06199310987041145,103.06244,27.3424,41.49828,25.67399
4770.0,Chaos,0.010263766077417651,0.017551660371465497,106.82739,11.28671,345.71121,16.65994
4772.5,Alpha Centauri B,23.598004427027867,0.5155393112425284,79.19838,-155.13964,231.81323,112.02278
4772.5,Alpha Centauri A b,1.6007068906520483,0.13948021814864142,78.94429,-171.60066,260.66665,143.94612
4772.5,Dante,0.0007354797596821701,0.01979713861534246,67.35419,-151.20814,208.94759,32.702
4772.5,Hades,0.000987721170200789,0.05271817673468522,70.88697,-158.89559,182.22445,219.50745
4772.5,Pandora,0.0016871392069809136,0.007598012480231376,62.93528,-156.58203,171.47287,293.21666
4772.5,Cassandra,0.004001215255939418,0.03453488897531651,118.17256,32.33635,161.8341,125.95281
4772.5,Chaos,0.010118201694875026,0.03669646854759892,105.61885,10.86243,282.48243,215.45909
4775.0,Alpha Centauri B,23.551364684429068,0.5160047112498377,79.19563,-155.14047,231.5821,122.57671
4775.0,Alpha Centauri A b,1.614684424809378,0.13054718778166652,78.91237,-171.4849,257.89949,229.88698
4775.0,Dante,0.0007354582833040347,0.01005325633492324,70.95135,-152.80433,84.58439,56.58855
4775.0,Hades,0.0009924934728625457,0.016730182999630885,72.22103,-155.38178,172.68276,26.13094
4775.0,Pandora,0.0016868476107810065,0.006720465975518604,63.35922,-158.05902,207.556,97.56371
4775.0,Cassandra,0.003961512622562199,0.03375027848849553,115.74056,14.8141,229.32801,262.70159
4775.0,Chaos,0.010024156021510956,0.025751449681017106,104.65729,11.24501,356.70891,280.24196
4777.5,Alpha Centauri B,23.586825546279634,0.5170376846632799,79.22658,-155.14085,231.67897,130.9597
4777.5,Alpha Centauri A b,1.6067518169668766,0.13597502229188158,78.93633,-171.49048,260.6975,339.94789
4777.5,Dante,0.0007343250516611246,0.014257883900169693,71.43487,-156.93525,143.56508,293.88269
4777.5,Hades,0.0009947706399150102,0.050187008883840444,70.69011,-151.78938,288.22145,26.27909
4777.5,Pandora,0.0016871913874888604,0.011240745129701255,64.28078,-158.67941,166.77966,338.54834
4777.5,Cassandra,0.003918708562762431,0.045051731238489226,102.53098,23.8001,342.25806,16.32319
4777.5,Chaos,0.010030468064020956,0.02245749792186156,104.14758,11.29434,285.52694,135.82955
4780.0,Alpha Centauri B,23.624394353067515,0.5153404213150407,79.20789,-155.14209,231.89389,137.96689
4780.0,Alpha Centauri A b,1.5968241691048042,0.13590563708024309,78.92202,-171.53852,257.39325,108.36564
4780.0,Dante,0.0007357506623924599,0.02773240335856778,68.16717,-159.29595,25.30426,357.70091
4780.0,Hades,0.0009881677443460465,0.04865302937666687,67.12729,-150.53192,267.58441,164.26221
4780.0,Pandora,0.001687269510992938,0.005210064310156043,64.47967,-159.12963,147.70228,200.38229
4780.0,Cassandra,0.003910503161841876,0.04724278894220422,115.0893,33.85942,94.2962,130.32657
4780.0,Chaos,0.010040349345360765,0.03840901377600819,102.99907,11.6417,350.94664,204.50012
4782.5,Alpha Centauri B,23.583115572770854,0.5154440437137908,79.18883,-155.14732,231.70177,144.48921
4782.5,Alpha Centauri A b,1.6081044179347446,0.1330783471959812,78.85402,-171.59226,260.68122,191.35623
4782.5,Dante,0.0007351143689149132,0.02002799395802544,64.79345,-157.21994,279.75924,31.92958
4782.5,Hades,0.0010000950712396343,0.027702476098691423,63.84228,-152.69965,220.0359,344.01087
4782.5,Pandora,0.0016869990315669667,0.009253166403891837,65.13107,-160.24504,157.94754,33.03109
4782.5,Cassandra,0.00394861849653495,0.05339670434367661,118.4607,16.56957,194.23807,234.55626
4782.5,Chaos,0.009974041723503536,0.007868782613791729,102.42774,12.7484,33.3497,302.76787
4785.0,Alpha Centauri B,23.555870037773484,0.5171967236061928,79.21248,-155.13947,231.57993,150.28745
4785.0,Alpha Centauri A b,1.6169925489855559,0.14048389899644048,78.82432,-171.56416,257.31732,289.27535
4785.0,Dante,0.0007355702362467343,0.010893937098671359,65.10315,-153.02456,165.21319,51.42436
4785.0,Hades,0.00099709651646547,0.05562445512130199,62.8877,-156.88841,17.27673,350.73501
4785.0,Pandora,0.0016871283949483503,0.007328043380310665,66.44744,-160.61118,122.12618,268.32408
4785.0,Cassandra,0.004002869293329543,0.06841790191085273,103.03875,20.3365,316.56667,333.69088
4785.0,Chaos,0.009956887611267583,0.04116785229598053,102.53945,13.56394,341.11107,139.22006
4787.5,Alpha Centauri B,23.606711512412872,0.5160283487451168,79.22424,-155.13324,231.83117,155.23295
4787.5,Alpha Centauri A b,1.60270819375426,0.13287089220343407,78.82548,-171.57766,260.03684,59.06906
4787.5,Dante,0.0007344120475768235,0.008582257313149324,68.72129,-151.36745,210.14262,286.74896
4787.5,Hades,0.0009877760326141482,0.04488854410681625,64.94459,-160.48927,344.90373,176.87515
4787.5,Pandora,0.0016872241258981478,0.00776202539538591,67.04508,-160.48043,144.46913,90.27875
4787.5,Cassandra,0.004005265929380796,0.05790419551427737,111.63219,34.0288,93.91492,66.99963
4787.5,Chaos,0.010066930849718303,0.02492190632655503,102.16122,13.89772,63.67258,190.53558
4790.0,Alpha Centauri B,23.60768563355756,0.5147923757103235,79.19219,-155.1516,231.77461,160.13645
4790.0,Alpha Centauri A b,1.5961720969606337,0.14326935539410482,78.7955,-171.5974,258.80723,159.14468
4790.0,Dante,0.0007367890994602738,0.029644053569181688,71.73395,-154.17577,93.39515,350.54207
4790.0,Hades,0.0009956480716181652,0.019647353865272263,68.83027,-161.6164,309.45925,314.51483
4790.0,Pandora,0.001687123347428312,0.009498201931497216,67.70912,-161.0348,102.25254,331.44692
4790.0,Cassandra,0.003961038711414119,0.037253248214588655,120.19325,19.55041,190.67324,176.83808
4790.0,Chaos,0.010186751161547655,0.0308220781792201,102.15668,15.10138,2.44616,33.68843
4792.5,Alpha Centauri B,23.57297180831483,0.5163404532471535,79.19726,-155.14913,231.62443,164.86561
4792.5,Alpha Centauri A b,1.6100641570081533,0.13406519732799002,78.7678,-171.57137,258.61044,243.5983
4792.5,Dante,0.0007350870706407701,0.019243887839456086,70.82804,-158.21264,4.40676,34.56639
4792.5,Hades,0.0009904772733170795,0.03508960304697047,72.4403,-159.34259,102.35897,262.90746
4792.5,Pandora,0.0016870846975088078,0.004028276445841149,69.14387,-161.03573,114.7762,161.61652
4792.5,Cassandra,0.0039172406135511775,0.03864523294477744,104.40106,17.3749,286.52028,296.13938
4792.5,Chaos,0.010261293251747213,0.03247282971300901,102.61942,16.02624,75.35319,104.1925
4795.0,Alpha Centauri B,23.5689551501536,0.5174508880492277,79.22945,-155.12227,231.72981,169.14317
4795.0,Alpha Centauri A b,1.6135438729616611,0.1419744049549462,78.79014,-171.57089,260.44495,2.50271
4795.0,Dante,0.000734868761736174,0.0012605161218787028,66.98943,-159.11022,359.27919,347.91612
4795.0,Hades,0.0009969672135864995,0.06584346202347534,73.35708,-155.18385,111.22393,343.98869
4795.0,Pandora,0.001687426063573667,0.01066774888514967,69.91956,-160.31888,103.5926,13.13366
4795.0,Cassandra,0.003913004841384214,0.04008231408721116,108.17789,33.38747,37.77626,56.94189
4795.0,Chaos,0.010305321225984362,0.01062567138326881,103.1606,16.22093,358.846,315.85343
4797.5,Alpha Centauri B,23.6092229286907,0.514828716962439,79.20307,-155.14647,231.78906,173.34924
4797.5,Alpha Centauri A b,1.5988106570216891,0.13749192196924054,78.82358,-171.59111,257.80585,123.75613
4797.5,Dante,0.0007356256349717769,0.02405047295484662,64.58355,-155.69978,320.50518,320.99923
4797.5,Hades,0.0009898698240560703,0.05061483723459481,71.39486,-151.83004,104.26043,107.25307
4797.5,Pandora,0.0016870156461022405,0.006433384722786433,70.37809,-160.25468,64.7764,251.85286
4797.5,Cassandra,0.003945165848995049,0.04079205418525969,120.69149,23.3644,131.18454,175.47519
4797.5,Chaos,0.010372758217032487,0.04775918802573841,103.54882,17.27262,69.04656,28.6845
4800.0,Alpha Centauri B,23.598707802568725,0.5152455977707654,79.19282,-155.15884,231.66216,177.66474
4800.0,Alpha Centauri A b,1.600000678187897,0.13984888378755414,78.7832,-171.65919,261.74438,203.4679
4800.0,Dante,0.0007347979592602206,0.024766270806340997,66.43645,-151.85085,209.03162,20.19682
4800.0,Hades,0.000995352993525663,0.012295299037871195,67.9028,-150.83445,41.24153,278.72695
4800.0,Pandora,0.001687157208462139,0.0072467709774692605,71.59417,-159.91935,94.07944,66.09451
4800.0,Cassandra,0.003998531914869347,0.05634042744474852,106.77358,15.27103,231.59635,284.317
4800.0,Chaos,0.010487437250323316,0.025412295224271728,104.65669,17.68169,172.46021,67.17181
4802.5,Alpha Centauri B,23.563495162737354,0.5175829881764741,79.21612,-155.12932,231.67934,181.79975
4802.5,Alpha Centauri A b,1.61684347673249,0.141687624387934,78.74697,-171.63697,257.48338,308.37453
4802.5,Dante,0.0007353853242527173,0.015919672252661908,70.3246,-151.91819,95.97149,41.91126
4802.5,Hades,0.0009913825114445842,0.052192276584473854,64.81896,-152.85366,189.54259,287.7375
4802.5,Pandora,0.001687200440744418,0.008237902896874108,72.32157,-158.77165,52.41506,306.62924
4802.5,Cassandra,0.00401193954164267,0.06959162085543247,105.11619,31.74086,10.13741,16.63392
4802.5,Chaos,0.010589622391983952,0.04650001994920626,105.56181,17.48392,41.39855,335.22025
4805.0,Alpha Centauri B,23.585416476623752,0.5158964868949085,79.21455,-155.1305,231.80046,185.85575
4805.0,Alpha Centauri A b,1.6129283600169666,0.13800093426082508,78.75347,-171.62895,262.27386,76.15015
4805.0,Dante,0.000735051242624309,0.0023936919525033586,72.06181,-155.57926,67.40718,356.3502
4805.0,Hades,0.0009891677334967605,0.04355223541545809,64.12656,-156.94083,175.37872,96.63667
4805.0,Pandora,0.001686884108615995,0.00574373260099586,72.39934,-158.14888,66.95513,134.72393
4805.0,Cassandra,0.003959850276624611,0.053562660283042636,120.08465,27.11702,129.83996,116.92691
4805.0,Chaos,0.01056158332335988,0.05758170405815742,105.91439,17.32836,143.64085,16.95854
4807.5,Alpha Centauri B,23.60982268727519,0.5147141574265294,79.19732,-155.16094,231.66998,190.23891
4807.5,Alpha Centauri A b,1.5982972896350305,0.14346873969131504,78.75494,-171.65756,259.30022,171.96603
4807.5,Dante,0.000735188395121258,0.023564203126498127,69.79146,-158.94797,41.17412,317.69878
4807.5,Hades,0.001002226447060878,0.010793601387900153,66.55395,-160.24971,45.24568,345.61656
4807.5,Pandora,0.0016872328189631428,0.00982961062722068,73.13733,-157.64357,37.7768,3.90932
4807.5,Cassandra,0.003917525426613147,0.04369286648690288,109.75502,14.2611,229.23585,221.83366
4807.5,Chaos,0.010487122072340161,0.007904757425788968,107.09534,17.4071,312.63598,347.66902
4810.0,Alpha Centauri B,23.591371122636932,0.5163844383977876,79.2045,-155.1476,231.63676,194.63666
4810.0,Alpha Centauri A b,1.6036565763265744,0.1363574596928727,78.73065,-171.63651,260.83865,257.04894
4810.0,Dante,0.0007356412003809421,0.02810806032971088,65.95599,-158.24312,270.90893,9.09298
