t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
3577.5,Hades,0.0009939592829479728,0.0026389624476305987,72.52106,-154.58084,283.9308,268.00933
3577.5,Pandora,0.0016869993482548132,0.0005093198207020903,64.35034,-150.78265,18.32563,209.53637
3577.5,Cassandra,0.003922506345144838,0.05555247023474999,119.35931,31.04733,95.56193,261.19083
3577.5,Chaos,0.010356154828867632,0.015252759300854206,98.55306,20.90249,358.28211,58.37608
3580.0,Alpha Centauri B,23.59126314779728,0.5165469971816873,79.2201,-155.13323,231.7738,160.95668
3580.0,Alpha Centauri A b,1.6000586002363442,0.1482301356860847,93.91338,-161.75962,208.45311,92.78207
3580.0,Dante,0.000735570690887554,0.00703054852455641,67.76336,-159.13447,194.09487,318.59873
3580.0,Hades,0.0009948970690232526,0.038516590975453194,69.87657,-149.93093,115.37164,31.74141
3580.0,Pandora,0.0016873489945257478,0.006435145315569634,63.88742,-152.09774,321.06905,17.4323
3580.0,Cassandra,0.00391181922646915,0.0385046952929847,113.0272,14.80903,195.03992,20.71456
3580.0,Chaos,0.010037123400315985,0.03767787264662816,98.75837,20.06766,340.48974,210.47638
3582.5,Alpha Centauri B,23.610823489381218,0.5147623363886792,79.21507,-155.13573,231.77419,165.49761
3582.5,Alpha Centauri A b,1.6012221312136528,0.14964986241382539,93.82869,-161.70319,210.97254,178.82757
3582.5,Dante,0.0007354071603961488,0.006634289172220857,71.40067,-157.00883,246.72049,50.35865
3582.5,Hades,0.0009956828427488376,0.059738596683279514,64.51909,-150.04558,53.84284,56.49673
3582.5,Pandora,0.0016873064646002152,0.002425607713774952,63.68856,-152.6774,181.57359,267.56777
3582.5,Cassandra,0.003907818675006432,0.05366324965041454,102.57748,27.03474,299.0323,137.76216
3582.5,Chaos,0.0103769284674125,0.04400880218636098,98.83139,19.32797,317.43262,17.91006
3585.0,Alpha Centauri B,23.586162203386294,0.5157058145854124,79.18784,-155.15894,231.6331,170.0062
3585.0,Alpha Centauri A b,1.6026348137120279,0.1438406029971512,93.87894,-161.77592,210.66933,267.5051
3585.0,Dante,0.0007340907857766455,0.002074749088706603,71.06468,-152.65222,352.70711,135.80272
3585.0,Hades,0.0009935759365183006,0.059809950516711195,62.1823,-155.90026,19.41065,336.20115
3585.0,Pandora,0.0016870375091887022,0.005110673707078463,62.93087,-153.5124,170.76131,29.79673
3585.0,Cassandra,0.00392333243214721,0.038981696954793255,117.01545,33.44246,64.17869,224.08437
3585.0,Chaos,0.010413878939936502,0.011551071172704265,98.21827,18.07602,67.43874,50.98948
3587.5,Alpha Centauri B,23.56174902512242,0.51772863593722,79.20437,-155.14354,231.71,174.16883
3587.5,Alpha Centauri A b,1.5988288263191937,0.1448887834876631,93.80833,-161.76837,208.71891,41.40087
3587.5,Dante,0.0007358131195754922,0.0031273972944936405,67.17359,-151.12552,329.29776,2.2788
3587.5,Hades,0.0009881831009959118,0.04642354823482552,66.20568,-160.57884,5.68047,223.52982
3587.5,Pandora,0.0016869889944878434,0.003732820835940105,62.82528,-155.15089,10.3438,299.82584
3587.5,Cassandra,0.003950672722185069,0.050074259253201144,116.49879,15.81904,140.00851,2.96487
3587.5,Chaos,0.009999429265123719,0.03968907110269751,97.4909,17.90271,25.32556,226.98364
3590.0,Alpha Centauri B,23.5994781969833,0.5153205376601075,79.21925,-155.12595,231.77052,178.28137
3590.0,Alpha Centauri A b,1.6015736114177226,0.1504789305356776,93.86104,-161.72354,210.6788,145.27891
3590.0,Dante,0.0007343368579316422,0.003827276799443441,64.24324,-154.36853,257.89931,258.53977
3590.0,Hades,0.0009877734423896648,0.04894635889212886,71.32432,-158.52304,330.23998,162.56228
3590.0,Pandora,0.0016870336529529488,0.003696481341587872,63.25892,-156.05075,1.83635,60.01506
3590.0,Cassandra,0.003976949706362933,0.0563698826699308,102.47413,23.18242,279.30662,88.54009
3590.0,Chaos,0.010248692681713181,0.0366918901949891,97.01123,17.44013,353.97146,42.89752
3592.5,Alpha Centauri B,23.608524744038828,0.5147453474677648,79.20052,-155.14983,231.65748,182.55822
3592.5,Alpha Centauri A b,1.604792725608473,0.143408153529501,93.78088,-161.85396,211.39924,226.21097
3592.5,Dante,0.0007350748189479433,0.003811070949550924,65.97333,-158.6797,285.10169,23.75952
3592.5,Hades,0.000987444419117064,0.04959272278055692,71.70997,-152.89401,279.63841,166.2495
3592.5,Pandora,0.0016872028856277468,0.004870853824697929,63.1643,-156.75516,211.66772,320.53508
3592.5,Cassandra,0.004001102451525145,0.025105468458389305,113.86699,34.58027,2.79437,217.16335
3592.5,Chaos,0.010542689471486868,0.017603929777345904,96.26845,17.13393,146.95306,31.33962
3595.0,Alpha Centauri B,23.569804158285528,0.517350653957222,79.19226,-155.16387,231.66471,186.74039
3595.0,Alpha Centauri A b,1.6049028227125435,0.14465896025897043,93.7682,-161.75227,209.3935,341.56026
3595.0,Dante,0.0007349800350962658,0.017781037644123948,70.27512,-158.56309,15.50829,26.55293
3595.0,Hades,0.0009953322220448058,0.0060970872521146245,67.18034,-150.33792,110.1147,16.92976
3595.0,Pandora,0.001687122509276206,0.0024659983540022638,63.43227,-158.2798,217.4541,65.67805
3595.0,Cassandra,0.0040143028051830565,0.06539672347421441,119.02805,17.96734,101.32778,329.25109
3595.0,Chaos,0.010082908683948226,0.04089904398164091,94.84229,17.345,57.59378,255.06038
3597.5,Alpha Centauri B,23.57341107113494,0.516491553516856,79.21497,-155.12313,231.79138,190.86826
3597.5,Alpha Centauri A b,1.6055152101623318,0.1490692768397175,93.85106,-161.81274,210.85052,106.92703
3597.5,Dante,0.000735852168566855,0.024609359874794342,71.85469,-154.38032,185.80612,19.16906
3597.5,Hades,0.0009963765220547115,0.026546569446073625,62.9195,-153.7399,316.97372,99.156
3597.5,Pandora,0.0016872171427339494,0.004424781356370757,64.48427,-159.11468,49.38209,343.67272
3597.5,Cassandra,0.004003775180816592,0.05155973937892536,103.43924,19.46476,249.50881,47.387
3597.5,Chaos,0.01002166923181814,0.0280895115515309,94.4005,17.69461,9.64021,86.64786
3600.0,Alpha Centauri B,23.606819431681632,0.5147551584033504,79.20803,-155.1362,231.66893,195.38733
3600.0,Alpha Centauri A b,1.6075798240944996,0.14282872849835979,93.71243,-161.83848,211.87055,190.92357
3600.0,Dante,0.0007355686799656736,0.02595247324316982,68.80725,-151.28916,342.31679,14.72274
3600.0,Hades,0.0009929698931404273,0.042400878614901306,63.85915,-159.74004,262.02036,98.9625
3600.0,Pandora,0.0016868944353512832,0.0006109349117833892,64.99679,-159.3867,59.96337,84.13642
3600.0,Cassandra,0.003973121937967812,0.03375581732501808,110.21526,34.37415,318.24232,193.90533
3600.0,Chaos,0.010499138069934426,0.013091792008845308,93.55485,18.07653,179.35088,56.2981
3602.5,Alpha Centauri B,23.605550113005414,0.5158209819186026,79.19683,-155.16798,231.59487,200.05376
3602.5,Alpha Centauri A b,1.6105635201966233,0.1434462154519667,93.78013,-161.79523,209.27641,287.13907
3602.5,Dante,0.0007346641978048743,0.02069413418993471,64.93151,-152.98706,171.38702,8.50605
3602.5,Hades,0.001000853786676149,0.0590348800501436,69.31632,-161.2929,229.06457,26.78692
3602.5,Pandora,0.00168705484817025,0.004977607795224952,65.54007,-160.37442,259.15965,355.37649
3602.5,Cassandra,0.003944897740853878,0.05786542243265566,120.57835,21.13407,78.25792,281.44676
3602.5,Chaos,0.01029723634934597,0.04339330332967225,92.54505,18.61082,76.51547,294.61539
3605.0,Alpha Centauri B,23.556980182744223,0.5174112714223659,79.20644,-155.13533,231.82115,204.67131
3605.0,Alpha Centauri A b,1.6085282277045767,0.14740037284527466,93.7718,-161.88162,210.87442,59.80488
3605.0,Dante,0.0007349830687623548,0.022200957642303152,65.00819,-157.68901,334.79941,339.11626
3605.0,Hades,0.0009920733995793024,0.05827997683798894,72.95003,-156.8306,160.48908,64.6244
3605.0,Pandora,0.0016869993934643186,0.0011661290597779694,66.94841,-160.90124,283.54563,81.02783
3605.0,Cassandra,0.003923344886983565,0.038632406497553555,105.31662,16.5867,193.34262,31.15452
3605.0,Chaos,0.010021256393419206,0.027321984403824263,92.41546,19.54143,50.01247,103.99992
3607.5,Alpha Centauri B,23.583863736026412,0.5154575917976504,79.20741,-155.12597,231.72726,209.97314
3607.5,Alpha Centauri A b,1.6077837529118073,0.14380230405740443,93.73308,-161.83185,212.17529,157.06288
3607.5,Dante,0.000736479137488503,0.022426547579068184,68.99939,-159.3938,131.8395,326.96417
3607.5,Hades,0.0009898813234231398,0.04525909349579588,70.83119,-151.68629,96.77042,73.98902
3607.5,Pandora,0.0016875276591449978,0.005058822029104749,67.82708,-160.5807,120.67768,354.13286
3607.5,Cassandra,0.003907843989190683,0.05145033797978419,106.76335,32.98921,288.85459,155.67184
3607.5,Chaos,0.010401954514858938,0.006342497285008282,92.20689,20.0602,169.78255,121.35098
3610.0,Alpha Centauri B,23.61983219824042,0.5151530814418941,79.20448,-155.15527,231.55183,215.84946
3610.0,Alpha Centauri A b,1.6105946401362965,0.13993853920966215,93.76425,-161.9055,209.87903,242.6475
3610.0,Dante,0.0007366292871269696,0.01267186783520952,71.9639,-156.06907,269.60782,315.42532
3610.0,Hades,0.0009909561904277353,0.022063491703223196,65.62456,-151.54412,51.36274,79.94277
3610.0,Pandora,0.0016873446860412806,0.0008921151844319355,68.43054,-160.80263,253.11334,332.37465
3610.0,Cassandra,0.003909396313012784,0.043247443701333606,120.72066,25.13795,51.46108,239.87946
3610.0,Chaos,0.010351939510682678,0.04687969519089513,91.91318,20.81836,113.32374,315.25568
3612.5,Alpha Centauri B,23.58829994951736,0.517082322864191,79.20536,-155.1563,231.71995,222.03141
3612.5,Alpha Centauri A b,1.6094237203387318,0.14505754170293925,93.71876,-161.9044,209.97777,3.68278
3612.5,Dante,0.000735141690111707,0.0016752843683913647,70.42321,-151.97856,16.64353,352.08278
3612.5,Hades,0.0009912647829280752,0.018019416184705695,63.50555,-156.92866,133.5568,296.99991
3612.5,Pandora,0.0016870811893253432,0.005097543199699716,69.79234,-160.93076,323.94033,11.52096
3612.5,Cassandra,0.003926458549067334,0.045557227243804226,107.94618,14.8486,132.15362,18.88793
3612.5,Chaos,0.00999851996232655,0.03211235722337336,92.45933,22.01774,86.03776,125.576
3615.0,Alpha Centauri B,23.5543568479867,0.5161607070063486,79.20136,-155.12575,231.83437,229.16017
3615.0,Alpha Centauri A b,1.609161806807829,0.1446396935582535,93.77656,-161.90736,212.04145,120.79389
3615.0,Dante,0.0007343786499161109,0.004085140398671158,66.20823,-151.83558,273.96275,272.12062
3615.0,Hades,0.0009921247276022476,0.010451039065262157,67.38662,-161.32554,126.19337,207.86874
3615.0,Pandora,0.001686916115365433,0.002537921446782101,70.79794,-160.04215,183.06575,261.77748
3615.0,Cassandra,0.003950344900581694,0.05501396090391285,103.93479,30.51621,268.09083,107.94795
3615.0,Chaos,0.01037848969952546,0.003548105298533649,93.20175,22.30382,149.40693,197.35911
3617.5,Alpha Centauri B,23.5971330287141,0.5154021245358925,79.20454,-155.14166,231.61733,237.90397
3617.5,Alpha Centauri A b,1.6114019609902979,0.137242270072299,93.72367,-162.00554,210.31848,205.43864
3617.5,Dante,0.0007354950455222787,0.006954232105436651,64.49195,-156.01009,64.08741,325.09084
3617.5,Hades,0.0010037791260378204,0.015778025751913425,72.67785,-159.41034,175.62066,18.32514
3617.5,Pandora,0.0016870444005132267,0.005618583093209502,71.17109,-159.516,165.83237,30.11261
3617.5,Cassandra,0.003981076447831088,0.027917401472296526,119.37949,29.11897,358.05775,226.41087
3617.5,Chaos,0.010489783608315338,0.05764345732110871,93.58688,22.93877,148.94313,338.30778
3620.0,Alpha Centauri B,23.642548811809025,0.5165259078378356,79.21327,-155.15851,231.52019,248.39208
3620.0,Alpha Centauri A b,1.6153613537171247,0.14320610739812795,93.75037,-161.95052,207.55935,308.84872
3620.0,Dante,0.0007343071078598426,0.009050756622422614,67.36143,-159.33338,310.67347,285.72152
3620.0,Hades,0.000991344448703236,0.008482220790730535,73.48362,-153.55537,316.19034,82.54909
3620.0,Pandora,0.001687287712492908,0.0032915520721577616,72.1514,-159.26449,11.41301,293.98937
3620.0,Cassandra,0.004009471241974329,0.0652443750025638,111.17075,14.2454,92.51184,344.86522
3620.0,Chaos,0.009962560790899291,0.03572722008350592,94.26451,23.77761,117.13116,153.35786
3622.5,Alpha Centauri B,23.56513527323287,0.516418652405443,79.19876,-155.13737,231.83703,261.29626
3622.5,Alpha Centauri A b,1.6151903110749564,0.14518964937049442,93.82032,-162.02059,211.31406,78.04808
3622.5,Dante,0.0007360574161667991,0.012073051959563905,71.33464,-157.82683,114.6498,321.43557
3622.5,Hades,0.0009949212783092046,0.037159458184171434,68.8444,-150.28544,272.63635,334.48091
3622.5,Pandora,0.0016872290015142,0.003937396669232641,73.03017,-158.016,358.06983,57.50822
3622.5,Cassandra,0.004011427169784563,0.052305829369035634,102.05974,27.50897,243.59629,61.96685
3622.5,Chaos,0.010192031279277055,0.014597714970025277,95.75356,23.58197,201.83033,202.9843
3625.0,Alpha Centauri B,23.54562118984678,0.5153683570979399,79.19846,-155.13933,231.77285,279.08786
3625.0,Alpha Centauri A b,1.6134222454875196,0.13903182517747864,93.75075,-162.04496,210.58088,170.67293
3625.0,Dante,0.0007348074713324671,0.01834659587881974,71.79904,-153.45311,332.997,310.40005
3625.0,Hades,0.0009880605955237746,0.042852733103324755,64.31139,-153.70451,283.21065,166.46917
3625.0,Pandora,0.0016872083234857576,0.0053186681961052236,72.97167,-156.9719,204.08683,320.6988
3625.0,Cassandra,0.003994490468809402,0.030873868000440924,116.89792,32.3967,304.68689,213.31244
3625.0,Chaos,0.010597885709581319,0.06424452331988724,96.17307,23.69714,187.72246,0.45545
3627.5,Alpha Centauri B,23.60952191305606,0.5162651566207086,79.21209,-155.14348,231.5896,304.14861
3627.5,Alpha Centauri A b,1.612977255565114,0.14936197703890558,93.79553,-161.97762,207.45475,259.13136
3627.5,Dante,0.0007351016678061782,0.021620476726091024,68.57933,-151.09414,220.99189,7.38581
3627.5,Hades,0.0009944371968767006,0.019444093609854517,66.03116,-159.59954,17.6323,113.87459
3627.5,Pandora,0.0016869721913319845,0.0029327731685805164,73.33526,-156.45494,188.15294,87.68942
3627.5,Cassandra,0.003973644822220585,0.061290501717004425,114.62847,15.23044,62.82128,302.26279
3627.5,Chaos,0.010159835474479304,0.020917758134589327,97.00219,23.6749,159.78202,170.99268
3630.0,Alpha Centauri B,23.68894968874694,0.5181705129945254,79.20707,-155.14274,231.67124,338.51505
3630.0,Alpha Centauri A b,1.618719249083266,0.1614953792216883,93.57743,-162.09786,211.10277,23.43815
3630.0,Dante,0.0007353106949082962,0.00736646356456246,65.04654,-153.12812,134.93556,36.84789
3630.0,Hades,0.00099295289295676,0.05282726386320606,71.98117,-159.71344,246.44547,284.60277
3630.0,Pandora,0.0016868953703264267,0.00518151407672351,73.85974,-155.18131,43.70089,341.28269
3630.0,Cassandra,0.003944297503295497,0.039707477416157766,101.40841,24.41526,192.54862,40.81568
3630.0,Chaos,0.01004704323473666,0.024981219090731966,98.22142,23.21944,247.26095,218.62478
3632.5,Alpha Centauri B,23.593187554007454,0.5161729208718089,79.20209,-155.15061,231.78303,18.62449
3632.5,Alpha Centauri A b,1.6073199465393058,0.1487926778368201,93.33319,-162.34253,214.27526,131.99502
3632.5,Dante,0.0007362708647302049,0.018956114193614777,65.22146,-157.40255,164.58292,319.57254
3632.5,Hades,0.0009909517703990249,0.006937872458280087,74.19938,-153.87749,305.2601,261.98651
3632.5,Pandora,0.0016871726907755657,0.0007749186745079141,73.32419,-153.87669,50.30563,84.47563
3632.5,Cassandra,0.003917845080210891,0.0489761902121488,113.91079,34.4518,278.07379,173.31442
3632.5,Chaos,0.010468207001234884,0.05308453091410898,98.31691,22.19294,230.34849,20.21179
3635.0,Alpha Centauri B,23.534199714126714,0.5151000735462922,79.20367,-155.14175,231.64851,53.87028
3635.0,Alpha Centauri A b,1.6147210923016415,0.13771248436342803,93.33324,-162.62702,211.3256,216.05416
3635.0,Dante,0.0007358056421289417,0.026117982068793764,68.74801,-159.22622,63.05662,14.65592
3635.0,Hades,0.0009999696327978838,0.0686192177472335,70.05055,-149.46943,235.72448,6.40368
3635.0,Pandora,0.0016875030447032965,0.0057150889288746275,72.97426,-153.3369,241.78506,3.3757
3635.0,Cassandra,0.003909825712698582,0.04773240875497967,117.54269,17.50496,37.41421,257.81523
3635.0,Chaos,0.010272986512814913,0.014599196437133848,98.92715,22.03374,194.41295,197.17928
3637.5,Alpha Centauri B,23.571819083510892,0.5163243319987397,79.19726,-155.1342,231.58571,79.44163
3637.5,Alpha Centauri A b,1.6154114103639765,0.1445172729837595,93.33511,-162.74247,210.42806,322.26273
3637.5,Dante,0.0007352187626338289,0.006985214841292236,71.91628,-156.58,320.65609,69.06438
3637.5,Hades,0.000989746613644243,0.028835873183302312,64.7068,-151.93114,151.45134,125.23292
3637.5,Pandora,0.0016874569392924654,0.0007774429654608283,73.02386,-152.34323,67.73722,287.57132
3637.5,Cassandra,0.003913175205566309,0.042882248672251405,102.10348,21.26997,127.01086,33.41133
3637.5,Chaos,0.010045212552911824,0.025635548307438912,99.3239,21.09341,284.01715,244.60118
3640.0,Alpha Centauri B,23.64833184334419,0.5168076228685553,79.21452,-155.14893,231.88376,97.29153
3640.0,Alpha Centauri A b,1.615624103300645,0.144120404796289,93.38749,-162.72988,213.86739,89.60286
3640.0,Dante,0.0007352421923912001,0.016033060076981475,71.29556,-152.42701,355.96541,329.82562
3640.0,Hades,0.0009931570730072783,0.04104890647308628,65.17674,-157.91668,224.39335,102.37438
3640.0,Pandora,0.0016869456568748484,0.0046221742491786505,72.16499,-151.07873,103.83686,1.0095
3640.0,Cassandra,0.003927179906505053,0.05411038550390031,110.72355,35.01299,255.53131,127.97908
3640.0,Chaos,0.010415079953448156,0.04860281303155804,99.43068,19.53546,273.77119,40.25096
3642.5,Alpha Centauri B,23.599437698591153,0.5155867929670396,79.21086,-155.14562,231.8078,110.85255
3642.5,Alpha Centauri A b,1.6144245009560503,0.13952810045700675,93.35787,-162.79113,211.79774,180.19816
3642.5,Dante,0.0007365944457327988,0.025512467652136255,67.41579,-150.99194,221.53067,344.20045
3642.5,Hades,0.000992608621806144,0.005899882528883403,70.4622,-159.42675,96.54871,10.14573
3642.5,Pandora,0.0016870691215649764,0.0012228962745828706,71.17118,-150.77308,252.06383,322.68201
3642.5,Cassandra,0.003955580160117343,0.03125762764740983,119.51554,20.91581,351.16269,236.6756
3642.5,Chaos,0.01039129347466759,0.015177939266819715,99.04049,19.14871,197.02772,255.37529
3645.0,Alpha Centauri B,23.548285466906673,0.515924360283425,79.18852,-155.14149,231.56582,121.64552
3645.0,Alpha Centauri A b,1.6158785921017713,0.14922714085514452,93.34535,-162.68984,209.35967,271.10061
3645.0,Dante,0.0007352375765648044,0.02240500692245245,64.56115,-154.10865,89.52286,6.17194
3645.0,Hades,0.0009891788824239148,0.045044884864801585,73.79436,-154.41135,108.96964,122.73304
3645.0,Pandora,0.001687027102461832,0.0040081439664865805,70.81155,-150.31614,304.68238,20.85325
3645.0,Cassandra,0.003989318768891648,0.061131425114468105,104.28313,18.47967,86.39186,0.42068
3645.0,Chaos,0.009971031846263493,0.026412648652721037,99.06563,18.16738,334.08408,257.51149
3647.5,Alpha Centauri B,23.594148156870126,0.5170010977096382,79.20715,-155.14292,231.69907,130.14582
3647.5,Alpha Centauri A b,1.6185966937307634,0.15392471565307175,93.37259,-162.74185,213.44767,39.33737
3647.5,Dante,0.0007345851028075236,0.017868060675171733,66.01284,-158.30081,287.60632,45.65664
3647.5,Hades,0.0009884165812743474,0.04611817050771265,70.62936,-149.12863,127.10267,226.0776
3647.5,Pandora,0.001687251617847697,0.00231274744163073,69.83552,-149.42261,140.33544,294.54935
3647.5,Cassandra,0.004005990522763287,0.051798892387928064,107.64978,34.35166,235.66245,78.11232
3647.5,Chaos,0.010249930671343586,0.04109797032859684,98.4209,17.16175,300.70122,75.71389
3650.0,Alpha Centauri B,23.62070930727787,0.5154573385269301,79.22149,-155.14069,231.8659,137.3074
3650.0,Alpha Centauri A b,1.6152320722757865,0.14272184515262717,93.24782,-162.75811,213.51837,144.70293
3650.0,Dante,0.0007352776406101048,0.009818105655816707,69.99144,-158.5435,155.02274,65.56207
3650.0,Hades,0.0009911101150573394,0.003457326666345166,64.66345,-150.08304,130.35596,354.13889
3650.0,Pandora,0.001687310934043626,0.005141010750025539,68.41887,-149.51246,154.21543,31.00563
3650.0,Cassandra,0.0040068033843933286,0.02966107232077799,120.52605,24.86948,288.93009,232.32014
3650.0,Chaos,0.010572451207810888,0.023120289476186006,97.45441,16.64831,195.71986,316.34343
3652.5,Alpha Centauri B,23.585413876025058,0.515319984017916,79.19682,-155.14586,231.70423,143.87611
3652.5,Alpha Centauri A b,1.6134556179896016,0.14778062905770156,93.33962,-162.68071,210.45919,229.00707
3652.5,Dante,0.0007353369222518494,0.007138861785712556,72.00152,-154.83706,146.45387,315.25172
3652.5,Hades,0.00099149719105837,0.04580687292402144,63.58322,-156.40605,9.86511,248.48411
3652.5,Pandora,0.001687132535850817,0.00300175935467983,67.85778,-149.7379,3.01313,292.29548
3652.5,Cassandra,0.003997220023206115,0.06480036888023252,107.37332,16.36957,52.74601,320.89869
3652.5,Chaos,0.010101692425976853,0.02825843034311681,97.07684,16.56176,355.87361,296.77049
3655.0,Alpha Centauri B,23.554610727372538,0.5173385169074765,79.18713,-155.15014,231.568,149.74741
3655.0,Alpha Centauri A b,1.6152804258367952,0.155298190585528,93.2936,-162.77729,212.90128,340.14166
3655.0,Dante,0.0007343609155111208,0.014368958690861477,69.74494,-151.22904,40.66817,303.9825
3655.0,Hades,0.0009988396833358747,0.06578683446679726,68.12858,-159.44698,44.34445,356.15836
3655.0,Pandora,0.001687088423621104,0.003937854510134832,66.97384,-149.44924,358.27117,48.03309
3655.0,Cassandra,0.0039704562030066295,0.04158525474176666,104.89926,32.38654,191.46506,50.62238
3655.0,Chaos,0.010026272525911066,0.04039200676111195,95.85918,16.26742,314.83769,121.99088
3657.5,Alpha Centauri B,23.605091887028355,0.5160263107724548,79.22426,-155.13333,231.81021,154.74187
3657.5,Alpha Centauri A b,1.6123890730075883,0.14739533566375992,93.21809,-162.72012,214.50674,105.87275
3657.5,Dante,0.0007346174610462015,0.018259254351019143,65.62967,-151.81958,241.62394,336.30791
3657.5,Hades,0.0009960881997451293,0.025977523667158345,72.42116,-155.97231,79.89942,104.72017
3657.5,Pandora,0.0016870764250421567,0.0048411587145174295,65.55778,-149.93566,192.26043,323.25785
3657.5,Cassandra,0.003937282005601086,0.045534708543199146,120.36353,28.65936,264.36688,190.74537
3657.5,Chaos,0.010496785885891936,0.01931272232994176,94.90239,16.43259,250.0728,320.1624
3660.0,Alpha Centauri B,23.608530383601614,0.5147866828092255,79.20948,-155.1407,231.7696,159.65837
3660.0,Alpha Centauri A b,1.6114182231295777,0.14614766294095616,93.30722,-162.75595,211.94738,192.8862
3660.0,Dante,0.0007357945600136799,0.027235552050574225,64.43894,-156.19198,91.34619,356.21078
3660.0,Hades,0.0009916657322337093,0.029029041319159073,70.89691,-150.39305,272.18366,47.38867
3660.0,Pandora,0.0016871496939014556,0.003253593252377648,65.00917,-150.89665,179.64426,87.24135
3660.0,Cassandra,0.003918203037295574,0.0522015565044526,110.77755,15.06205,27.44594,274.50486
3660.0,Chaos,0.010238928290559338,0.03436229946400774,94.23428,17.15788,24.15484,326.74285
3662.5,Alpha Centauri B,23.572326532563952,0.5163087424295987,79.18348,-155.15915,231.60987,164.42388
3662.5,Alpha Centauri A b,1.609696883635324,0.15277837376275785,93.21302,-162.75659,212.84142,285.09257
3662.5,Dante,0.0007346489522805084,0.01996318234838657,67.54604,-159.08409,302.59095,15.04051
3662.5,Hades,0.000987607438709739,0.05155629615620343,65.23298,-149.44293,311.36344,134.13109
3662.5,Pandora,0.0016876182727120295,0.006332608390850151,64.52943,-151.20846,38.70145,338.7201
3662.5,Cassandra,0.003910800380268918,0.04023330603801768,103.05182,29.33085,126.55289,43.33989
3662.5,Chaos,0.010035062862070602,0.03826850120523022,93.34621,17.52446,355.22785,139.22916
3665.0,Alpha Centauri B,23.571919484890792,0.5173187845952514,79.21369,-155.13534,231.73307,168.7002
3665.0,Alpha Centauri A b,1.6129291587994568,0.1513216436643588,93.24522,-162.74407,215.06322,58.26438
3665.0,Dante,0.0007346262658518546,0.017226345436556705,71.22462,-157.32642,141.07931,46.41497
3665.0,Hades,0.0009901241776653265,0.03599776192797466,62.24718,-155.25802,325.33735,255.78211
3665.0,Pandora,0.0016873596373041056,0.0008606932634940191,63.48627,-152.008,24.04516,104.12596
3665.0,Cassandra,0.003911277645955848,0.05425131360020295,118.93202,31.85253,240.77556,147.6062
3665.0,Chaos,0.010460118753113765,0.02162250410818686,92.62655,18.23727,310.2706,316.62395
3667.5,Alpha Centauri B,23.60702202999166,0.5149699806619707,79.2178,-155.13045,231.77237,172.93115
3667.5,Alpha Centauri A b,1.6113361736555871,0.144663689107359,93.20552,-162.82442,213.41868,158.26939
3667.5,Dante,0.0007354740660620063,0.010033865798392955,71.35751,-153.06491,22.14331,48.29478
3667.5,Hades,0.0009903625499188258,0.028607163458638042,66.10393,-160.17536,210.55798,123.09685
3667.5,Pandora,0.0016869017000809114,0.0054943933838641455,63.1531,-153.52103,238.23724,0.5493
3667.5,Cassandra,0.0039307579254013675,0.03521881120481632,114.17065,14.94209,345.9298,246.3339
3667.5,Chaos,0.010300555964430724,0.039438853228501124,92.22864,19.15106,65.74287,342.02218
3670.0,Alpha Centauri B,23.601482030438287,0.5150552823967358,79.19447,-155.15568,231.65369,177.24619
3670.0,Alpha Centauri A b,1.6095537388120513,0.1508661084798722,93.21705,-162.72423,212.53581,241.59955
3670.0,Dante,0.0007363787717649133,0.012410878213559096,67.90185,-151.00407,32.96469,308.31519
3670.0,Hades,0.0009881688218587388,0.04668097428032197,71.48246,-157.98015,261.29596,151.99913
3670.0,Pandora,0.001687070218886323,0.0014173513635747884,63.29411,-154.24576,102.15116,247.82135
3670.0,Cassandra,0.003962192229937946,0.05588909877790974,102.44938,25.80355,80.38629,16.45101
3670.0,Chaos,0.00999338425175975,0.04222704529033846,92.239,19.86676,33.04139,156.91477
3672.5,Alpha Centauri B,23.560226878475945,0.517777272880842,79.1967,-155.15398,231.68489,181.37296
3672.5,Alpha Centauri A b,1.612383257923416,0.15301701269316942,93.24374,-162.82239,214.99537,0.60581
3672.5,Dante,0.0007358096843470836,0.027305872464068362,64.5721,-153.30989,285.59667,349.88899
3672.5,Hades,0.001001757056953465,0.03736632884093184,71.22521,-152.03756,135.67062,328.16299
3672.5,Pandora,0.0016870269530586735,0.005361131558781379,62.84018,-155.12176,82.70276,18.46626
3672.5,Cassandra,0.003986670553684204,0.05068747251184526,116.12202,33.91485,223.66366,96.5988
3672.5,Chaos,0.010441498226256498,0.02483471050874927,92.26299,20.79796,355.72172,327.72107
3675.0,Alpha Centauri B,23.58552013119574,0.5159401761247194,79.218,-155.12248,231.77837,185.44638
3675.0,Alpha Centauri A b,1.6092870290592816,0.14499807283289418,93.12631,-162.81742,214.47191,121.31013
3675.0,Dante,0.0007361708179476857,0.02095373014666163,64.98738,-157.79428,166.95794,22.20915
3675.0,Hades,0.0009948309454936113,0.058243180215015365,65.87133,-150.1873,211.77208,328.9655
3675.0,Pandora,0.001687357369273485,0.0018114712484962243,62.8882,-156.75159,276.26854,295.09858
3675.0,Cassandra,0.004005225236662187,0.029793108711446938,117.3412,16.13534,277.06413,246.51698
3675.0,Chaos,0.010485651333982849,0.05345726323571638,92.7598,21.45276,104.61086,0.65252
