t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
47620.0,Luhman 16 B,3.556999980437397,0.3430000205860236,100.26,139.67,128.1,190.02622
47630.0,Luhman 16 B,3.5569999825668437,0.3430000205057754,100.26,139.67,128.1,300.26304
47640.0,Luhman 16 B,3.5569999824686183,0.3430000208926282,100.26,139.67,128.1,134.30808
47650.0,Luhman 16 B,3.5569999828827616,0.3430000209101975,100.26,139.67,128.1,207.71126
47660.0,Luhman 16 B,3.5569999791513607,0.3430000213849218,100.26,139.67,128.1,4.03342
47670.0,Luhman 16 B,3.5569999767769187,0.34300002122613943,100.26,139.67,128.1,154.43999
47680.0,Luhman 16 B,3.556999977841635,0.3430000209928785,100.26,139.67,128.1,228.31777
47690.0,Luhman 16 B,3.5569999809848523,0.3430000213511376,100.26,139.67,128.1,65.72588
47700.0,Luhman 16 B,3.556999981852953,0.343000021549639,100.26,139.67,128.1,171.93029
47710.0,Luhman 16 B,3.5569999799968914,0.3430000217008386,100.26,139.67,128.1,255.36671
47720.0,Luhman 16 B,3.5569999793620823,0.34300002147272124,100.26,139.67,128.1,105.77693
47730.0,Luhman 16 B,3.5569999781825623,0.3430000216018542,100.26,139.67,128.1,188.67244
47740.0,Luhman 16 B,3.5569999795453286,0.3430000218624824,100.26,139.67,128.1,296.08748
47750.0,Luhman 16 B,3.5569999813108404,0.3430000220866824,100.26,139.67,128.1,132.50133
47760.0,Luhman 16 B,3.556999980765753,0.34300002214238734,100.26,139.67,128.1,206.22034
47770.0,Luhman 16 B,3.556999979105112,0.3430000216589499,100.26,139.67,128.1,358.45623
47780.0,Luhman 16 B,3.556999979691382,0.34300002150318537,100.26,139.67,128.1,152.95657
47790.0,Luhman 16 B,3.5569999777905483,0.34300002171504135,100.26,139.67,128.1,226.49403
47800.0,Luhman 16 B,3.5569999832312207,0.34300002219520287,100.26,139.67,128.1,61.6207
47810.0,Luhman 16 B,3.556999987226166,0.34300002244325273,100.26,139.67,128.1,170.57884
47820.0,Luhman 16 B,3.5569999868942173,0.34300002278531233,100.26,139.67,128.1,252.82776
47830.0,Luhman 16 B,3.556999986923825,0.343000022391288,100.26,139.67,128.1,103.19186
47840.0,Luhman 16 B,3.55699998583949,0.34300002241242494,100.26,139.67,128.1,187.32378
47850.0,Luhman 16 B,3.5569999859816477,0.34300002225784065,100.26,139.67,128.1,292.06899
47860.0,Luhman 16 B,3.5569999850760947,0.3430000223343472,100.26,139.67,128.1,130.6561
47870.0,Luhman 16 B,3.5569999841208295,0.34300002248392364,100.26,139.67,128.1,204.74608
47880.0,Luhman 16 B,3.556999982956823,0.34300002256205087,100.26,139.67,128.1,352.88649
47890.0,Luhman 16 B,3.5569999822889553,0.3430000228189557,100.26,139.67,128.1,151.45571
47900.0,Luhman 16 B,3.55699998048038,0.3430000230874964,100.26,139.67,128.1,224.70732
47910.0,Luhman 16 B,3.5569999806540493,0.34300002298233906,100.26,139.67,128.1,57.35708
47920.0,Luhman 16 B,3.556999982715788,0.34300002263521734,100.26,139.67,128.1,169.22208
47930.0,Luhman 16 B,3.5569999830993386,0.3430000224421756,100.26,139.67,128.1,250.36851
47940.0,Luhman 16 B,3.5569999789378732,0.34300002240744165,100.26,139.67,128.1,100.51968
47950.0,Luhman 16 B,3.556999978702983,0.343000022371051,100.26,139.67,128.1,185.97919
47960.0,Luhman 16 B,3.5569999763094002,0.34300002258025725,100.26,139.67,128.1,288.20276
47970.0,Luhman 16 B,3.5569999747051773,0.34300002220880116,100.26,139.67,128.1,128.77016
47980.0,Luhman 16 B,3.556999975350991,0.3430000221634102,100.26,139.67,128.1,203.28747
47990.0,Luhman 16 B,3.556999976741166,0.34300002183944805,100.26,139.67,128.1,347.35081
48000.0,Luhman 16 B,3.556999981966196,0.3430000225321185,100.26,139.67,128.1,149.93617
48010.0,Luhman 16 B,3.556999979059401,0.3430000228629017,100.26,139.67,128.1,222.95566
48020.0,Luhman 16 B,3.5569999803249925,0.3430000229992202,100.26,139.67,128.1,52.93355
48030.0,Luhman 16 B,3.5569999790997775,0.3430000230229679,100.26,139.67,128.1,167.85896
48040.0,Luhman 16 B,3.5569999794337632,0.34300002306554783,100.26,139.67,128.1,247.98378
48050.0,Luhman 16 B,3.556999981855942,0.34300002348164915,100.26,139.67,128.1,97.75447
48060.0,Luhman 16 B,3.5569999809998127,0.3430000231680488,100.26,139.67,128.1,184.63801
48070.0,Luhman 16 B,3.5569999821137572,0.34300002308916555,100.26,139.67,128.1,284.48415
48080.0,Luhman 16 B,3.5569999824412117,0.34300002288176135,100.26,139.67,128.1,126.84097
48090.0,Luhman 16 B,3.5569999813982562,0.34300002301282634,100.26,139.67,128.1,201.84356
48100.0,Luhman 16 B,3.556999982923039,0.34300002342295843,100.26,139.67,128.1,341.87513
48110.0,Luhman 16 B,3.5569999881698395,0.34300002371368354,100.26,139.67,128.1,148.39682
48120.0,Luhman 16 B,3.5569999897988436,0.3430000235615854,100.26,139.67,128.1,221.23662
48130.0,Luhman 16 B,3.5569999904708007,0.34300002390701967,100.26,139.67,128.1,48.34915
48140.0,Luhman 16 B,3.5569999909518417,0.3430000235435708,100.26,139.67,128.1,166.48875
48150.0,Luhman 16 B,3.5569999906199516,0.34300002359229553,100.26,139.67,128.1,245.66934
48160.0,Luhman 16 B,3.5569999890345243,0.3430000232722523,100.26,139.67,128.1,94.89077
48170.0,Luhman 16 B,3.5569999891926893,0.34300002344538133,100.26,139.67,128.1,183.29947
48180.0,Luhman 16 B,3.556999990130217,0.34300002363635174,100.26,139.67,128.1,280.90781
48190.0,Luhman 16 B,3.5569999966156303,0.3430000244695606,100.26,139.67,128.1,124.866
48200.0,Luhman 16 B,3.556999995252616,0.3430000246493263,100.26,139.67,128.1,200.413
48210.0,Luhman 16 B,3.5569999952405387,0.3430000247114305,100.26,139.67,128.1,336.48175
48220.0,Luhman 16 B,3.5569999960164522,0.3430000247370601,100.26,139.67,128.1,146.83602
48230.0,Luhman 16 B,3.5569999974990045,0.3430000245453715,100.26,139.67,128.1,219.54844
48240.0,Luhman 16 B,3.557000002039619,0.3430000248443088,100.26,139.67,128.1,43.60647
48250.0,Luhman 16 B,3.5569999984920018,0.3430000247697779,100.26,139.67,128.1,165.11062
48260.0,Luhman 16 B,3.556999996976112,0.34300002489197845,100.26,139.67,128.1,243.421
48270.0,Luhman 16 B,3.557000002132741,0.34300002519858946,100.26,139.67,128.1,91.92292
48280.0,Luhman 16 B,3.5570000035434504,0.3430000254295121,100.26,139.67,128.1,181.96293
48290.0,Luhman 16 B,3.5570000044538057,0.3430000254192432,100.26,139.67,128.1,277.46694
48300.0,Luhman 16 B,3.5570000077426465,0.34300002578948496,100.26,139.67,128.1,122.842
48310.0,Luhman 16 B,3.5570000087217934,0.3430000258547477,100.26,139.67,128.1,198.99493
48320.0,Luhman 16 B,3.557000008098771,0.3430000254806142,100.26,139.67,128.1,331.19193
48330.0,Luhman 16 B,3.5570000151444545,0.34300002622268416,100.26,139.67,128.1,145.25252
48340.0,Luhman 16 B,3.5570000134190494,0.34300002651719286,100.26,139.67,128.1,217.88929
48350.0,Luhman 16 B,3.557000013802558,0.34300002664127155,100.26,139.67,128.1,38.71081
48360.0,Luhman 16 B,3.557000010322553,0.343000026975115,100.26,139.67,128.1,163.72382
48370.0,Luhman 16 B,3.557000010292866,0.3430000269595582,100.26,139.67,128.1,241.23503
48380.0,Luhman 16 B,3.5570000110666475,0.34300002683412545,100.26,139.67,128.1,88.84418
48390.0,Luhman 16 B,3.5570000096264494,0.343000026616768,100.26,139.67,128.1,180.62737
48400.0,Luhman 16 B,3.557000009081346,0.34300002682217423,100.26,139.67,128.1,274.1555
48410.0,Luhman 16 B,3.5570000050388306,0.34300002672832985,100.26,139.67,128.1,120.76606
48420.0,Luhman 16 B,3.5570000031041302,0.3430000268074965,100.26,139.67,128.1,197.58836
48430.0,Luhman 16 B,3.557000004321471,0.3430000265394352,100.26,139.67,128.1,326.02325
48440.0,Luhman 16 B,3.55700000156264,0.3430000258324402,100.26,139.67,128.1,143.64497
48450.0,Luhman 16 B,3.5570000014507555,0.34300002573114036,100.26,139.67,128.1,216.2576
48460.0,Luhman 16 B,3.5570000004752713,0.34300002575305166,100.26,139.67,128.1,33.66901
48470.0,Luhman 16 B,3.557000002597944,0.34300002558570164,100.26,139.67,128.1,162.32719
48480.0,Luhman 16 B,3.5570000036806158,0.3430000255535498,100.26,139.67,128.1,239.10732
48490.0,Luhman 16 B,3.5570000036124156,0.3430000255597405,100.26,139.67,128.1,85.64851
48500.0,Luhman 16 B,3.5570000013040532,0.34300002528774,100.26,139.67,128.1,179.29217
48510.0,Luhman 16 B,3.557000000889388,0.3430000255043357,100.26,139.67,128.1,270.96706
48520.0,Luhman 16 B,3.5570000025515123,0.3430000252309057,100.26,139.67,128.1,118.63492
48530.0,Luhman 16 B,3.557000000901387,0.34300002532985224,100.26,139.67,128.1,196.19248
48540.0,Luhman 16 B,3.557000002101934,0.3430000254332551,100.26,139.67,128.1,320.99043
48550.0,Luhman 16 B,3.5570000084169195,0.34300002625219356,100.26,139.67,128.1,142.01152
48560.0,Luhman 16 B,3.5570000073475576,0.34300002653475925,100.26,139.67,128.1,214.6514
48570.0,Luhman 16 B,3.557000002802496,0.34300002612364255,100.26,139.67,128.1,28.4926
48580.0,Luhman 16 B,3.557000002871286,0.34300002613872577,100.26,139.67,128.1,160.91996
48590.0,Luhman 16 B,3.557000005182714,0.3430000258905827,100.26,139.67,128.1,237.03461
48600.0,Luhman 16 B,3.5570000122643854,0.34300002700441984,100.26,139.67,128.1,82.32946
48610.0,Luhman 16 B,3.557000010886236,0.34300002687368086,100.26,139.67,128.1,177.9567
48620.0,Luhman 16 B,3.5570000092411624,0.3430000270190319,100.26,139.67,128.1,267.89546
48630.0,Luhman 16 B,3.5570000205118104,0.3430000280154741,100.26,139.67,128.1,116.44532
48640.0,Luhman 16 B,3.5570000205406216,0.34300002820598996,100.26,139.67,128.1,194.8061
48650.0,Luhman 16 B,3.557000016285904,0.3430000284234391,100.26,139.67,128.1,316.10333
48660.0,Luhman 16 B,3.557000012368819,0.34300002798913715,100.26,139.67,128.1,140.35067
48670.0,Luhman 16 B,3.5570000140927545,0.3430000278517973,100.26,139.67,128.1,213.0693
48680.0,Luhman 16 B,3.5570000088091343,0.34300002687725023,100.26,139.67,128.1,23.19599
48690.0,Luhman 16 B,3.557000010721312,0.3430000272132288,100.26,139.67,128.1,159.50116
48700.0,Luhman 16 B,3.5570000095249728,0.34300002741813196,100.26,139.67,128.1,235.01381
48710.0,Luhman 16 B,3.5570000083249127,0.3430000271489934,100.26,139.67,128.1,78.88091
48720.0,Luhman 16 B,3.5570000068955956,0.3430000271134001,100.26,139.67,128.1,176.61993
48730.0,Luhman 16 B,3.5570000074122006,0.34300002717686856,100.26,139.67,128.1,264.93377
48740.0,Luhman 16 B,3.5570000118342935,0.3430000275827262,100.26,139.67,128.1,114.1931
48750.0,Luhman 16 B,3.5570000152283137,0.34300002730999885,100.26,139.67,128.1,193.42846
48760.0,Luhman 16 B,3.5570000138074787,0.34300002736765794,100.26,139.67,128.1,311.37007
48770.0,Luhman 16 B,3.5570000204065364,0.3430000280256802,100.26,139.67,128.1,138.66068
48780.0,Luhman 16 B,3.5570000194065408,0.34300002815052977,100.26,139.67,128.1,211.50997
48790.0,Luhman 16 B,3.557000020267677,0.3430000279608684,100.26,139.67,128.1,17.79751
48800.0,Luhman 16 B,3.5570000237920074,0.34300002826969084,100.26,139.67,128.1,158.06995
48810.0,Luhman 16 B,3.5570000202970995,0.34300002860632445,100.26,139.67,128.1,233.04149
48820.0,Luhman 16 B,3.5570000181856356,0.3430000288029589,100.26,139.67,128.1,75.29582
48830.0,Luhman 16 B,3.557000017259977,0.3430000284910657,100.26,139.67,128.1,175.28124
48840.0,Luhman 16 B,3.5570000178279697,0.34300002865880624,100.26,139.67,128.1,262.07614
48850.0,Luhman 16 B,3.557000015502561,0.34300002817804537,100.26,139.67,128.1,111.87453
48860.0,Luhman 16 B,3.5570000159282564,0.34300002821567455,100.26,139.67,128.1,192.0587
48870.0,Luhman 16 B,3.55700001562521,0.3430000284605889,100.26,139.67,128.1,306.7957
48880.0,Luhman 16 B,3.5570000137201823,0.3430000281091759,100.26,139.67,128.1,136.93988
48890.0,Luhman 16 B,3.557000015221135,0.34300002798424484,100.26,139.67,128.1,209.9717
48900.0,Luhman 16 B,3.5570000157271613,0.3430000282572316,100.26,139.67,128.1,12.31698
48910.0,Luhman 16 B,3.55700001401361,0.34300002806231333,100.26,139.67,128.1,156.62504
48920.0,Luhman 16 B,3.557000013117931,0.3430000282173482,100.26,139.67,128.1,231.11497
48930.0,Luhman 16 B,3.5570000164401754,0.34300002857744744,100.26,139.67,128.1,71.56844
48940.0,Luhman 16 B,3.5570000162458997,0.3430000284239163,100.26,139.67,128.1,173.93987
48950.0,Luhman 16 B,3.557000014373243,0.34300002862163753,100.26,139.67,128.1,259.31666
48960.0,Luhman 16 B,3.5570000193252365,0.34300002935955526,100.26,139.67,128.1,109.48564
48970.0,Luhman 16 B,3.557000020181047,0.34300002930720264,100.26,139.67,128.1,190.69609
48980.0,Luhman 16 B,3.55700002114707,0.34300002914856237,100.26,139.67,128.1,302.38138
48990.0,Luhman 16 B,3.5570000153253534,0.34300002847234745,100.26,139.67,128.1,135.18598
49000.0,Luhman 16 B,3.5570000156347117,0.34300002840173877,100.26,139.67,128.1,208.4533
49010.0,Luhman 16 B,3.5570000175113026,0.3430000283762379,100.26,139.67,128.1,6.77846
49020.0,Luhman 16 B,3.557000016481697,0.3430000285216151,100.26,139.67,128.1,155.1655
49030.0,Luhman 16 B,3.5570000158568766,0.34300002853635925,100.26,139.67,128.1,229.23154
49040.0,Luhman 16 B,3.5570000096243826,0.34300002815147407,100.26,139.67,128.1,67.69349
49050.0,Luhman 16 B,3.5570000094496237,0.3430000282038572,100.26,139.67,128.1,172.59516
49060.0,Luhman 16 B,3.557000011348231,0.3430000279106434,100.26,139.67,128.1,256.64988
49070.0,Luhman 16 B,3.5570000095530636,0.3430000277864115,100.26,139.67,128.1,107.02148
49080.0,Luhman 16 B,3.5570000102877866,0.34300002796400236,100.26,139.67,128.1,189.33954
49090.0,Luhman 16 B,3.5570000081273054,0.3430000274913279,100.26,139.67,128.1,298.12735
49100.0,Luhman 16 B,3.5570000029927975,0.3430000268097127,100.26,139.67,128.1,133.3971
49110.0,Luhman 16 B,3.5570000015211223,0.34300002701397103,100.26,139.67,128.1,206.95351
49120.0,Luhman 16 B,3.5569999986837195,0.34300002655471046,100.26,139.67,128.1,1.20747
49130.0,Luhman 16 B,3.5570000019046315,0.34300002689378994,100.26,139.67,128.1,153.6904
49140.0,Luhman 16 B,3.557000004160042,0.3430000268350865,100.26,139.67,128.1,227.38884
49150.0,Luhman 16 B,3.5570000083232425,0.3430000275266892,100.26,139.67,128.1,63.66526
49160.0,Luhman 16 B,3.5570000080555984,0.3430000272627355,100.26,139.67,128.1,171.24609
49170.0,Luhman 16 B,3.5570000087484934,0.34300002725691325,100.26,139.67,128.1,254.06989
49180.0,Luhman 16 B,3.5570000136651925,0.34300002759413334,100.26,139.67,128.1,104.47757
49190.0,Luhman 16 B,3.5570000143280884,0.34300002792596834,100.26,139.67,128.1,187.98839
49200.0,Luhman 16 B,3.5570000099267283,0.3430000283306554,100.26,139.67,128.1,294.03161
49210.0,Luhman 16 B,3.557000008937641,0.3430000280906749,100.26,139.67,128.1,131.57104
49220.0,Luhman 16 B,3.557000008398584,0.34300002805704155,100.26,139.67,128.1,205.47125
49230.0,Luhman 16 B,3.5570000090543017,0.34300002833081356,100.26,139.67,128.1,355.6312
49240.0,Luhman 16 B,3.5570000066835386,0.34300002790000655,100.26,139.67,128.1,152.19828
49250.0,Luhman 16 B,3.557000008031477,0.3430000278154528,100.26,139.67,128.1,225.58414
49260.0,Luhman 16 B,3.5570000023418973,0.34300002774432037,100.26,139.67,128.1,59.48011
49270.0,Luhman 16 B,3.5570000029468547,0.3430000276521966,100.26,139.67,128.1,169.89198
49280.0,Luhman 16 B,3.5570000036400162,0.3430000277863052,100.26,139.67,128.1,251.5718
49290.0,Luhman 16 B,3.556999997765994,0.34300002729462686,100.26,139.67,128.1,101.84887
49300.0,Luhman 16 B,3.5569999971035573,0.34300002736661256,100.26,139.67,128.1,186.64194
49310.0,Luhman 16 B,3.5569999973088935,0.3430000274493137,100.26,139.67,128.1,290.09102
49320.0,Luhman 16 B,3.5569999911660584,0.3430000272026155,100.26,139.67,128.1,129.70565
49330.0,Luhman 16 B,3.5569999907087344,0.3430000273287084,100.26,139.67,128.1,204.00505
49340.0,Luhman 16 B,3.55699998990501,0.3430000270989672,100.26,139.67,128.1,350.07542
49350.0,Luhman 16 B,3.5569999920772704,0.34300002677594743,100.26,139.67,128.1,150.6881
49360.0,Luhman 16 B,3.55699999297978,0.3430000265109036,100.26,139.67,128.1,223.81536
49370.0,Luhman 16 B,3.55699998990962,0.34300002626595366,100.26,139.67,128.1,55.13535
49380.0,Luhman 16 B,3.556999989564502,0.34300002627978887,100.26,139.67,128.1,168.53203
49390.0,Luhman 16 B,3.5569999885700567,0.3430000262995075,100.26,139.67,128.1,249.151
49400.0,Luhman 16 B,3.556999988705796,0.3430000262713928,100.26,139.67,128.1,99.13037
49410.0,Luhman 16 B,3.5569999899067373,0.3430000263734441,100.26,139.67,128.1,185.29917
49420.0,Luhman 16 B,3.5569999910711547,0.3430000260706201,100.26,139.67,128.1,286.30026
49430.0,Luhman 16 B,3.5569999876778224,0.34300002560655185,100.26,139.67,128.1,127.79812
49440.0,Luhman 16 B,3.5569999863203003,0.3430000258757624,100.26,139.67,128.1,202.55395
49450.0,Luhman 16 B,3.5569999840582796,0.3430000256428031,100.26,139.67,128.1,344.5668
49460.0,Luhman 16 B,3.556999985450651,0.3430000261371439,100.26,139.67,128.1,149.15861
49470.0,Luhman 16 B,3.5569999854348975,0.34300002629302684,100.26,139.67,128.1,222.08056
49480.0,Luhman 16 B,3.5569999844527453,0.343000025948852,100.26,139.67,128.1,50.63039
49490.0,Luhman 16 B,3.5569999855767667,0.3430000259086172,100.26,139.67,128.1,167.16555
49500.0,Luhman 16 B,3.556999985587072,0.3430000260292937,100.26,139.67,128.1,246.80243
49510.0,Luhman 16 B,3.5569999894705857,0.3430000265000766,100.26,139.67,128.1,96.31597
49520.0,Luhman 16 B,3.5569999877025236,0.3430000270142955,100.26,139.67,128.1,183.95943
49530.0,Luhman 16 B,3.5569999852936536,0.34300002726834333,100.26,139.67,128.1,282.65432
49540.0,Luhman 16 B,3.556999988063833,0.34300002707489013,100.26,139.67,128.1,125.84599
49550.0,Luhman 16 B,3.5569999870944113,0.34300002712692795,100.26,139.67,128.1,201.11687
49560.0,Luhman 16 B,3.5569999854325176,0.343000027117489,100.26,139.67,128.1,339.13033
49570.0,Luhman 16 B,3.556999985945941,0.34300002699713134,100.26,139.67,128.1,147.60864
49580.0,Luhman 16 B,3.556999986235212,0.3430000270127314,100.26,139.67,128.1,220.3774
49590.0,Luhman 16 B,3.556999988593157,0.34300002760591636,100.26,139.67,128.1,45.96536
49600.0,Luhman 16 B,3.556999987607683,0.3430000272603547,100.26,139.67,128.1,165.79143
49610.0,Luhman 16 B,3.5569999897795817,0.3430000273513849,100.26,139.67,128.1,244.52199
49620.0,Luhman 16 B,3.556999992066698,0.3430000275009539,100.26,139.67,128.1,93.40011
49630.0,Luhman 16 B,3.556999993629386,0.34300002731382373,100.26,139.67,128.1,182.62193
49640.0,Luhman 16 B,3.5569999946349027,0.3430000275196515,100.26,139.67,128.1,279.14725
49650.0,Luhman 16 B,3.556999999966663,0.34300002807362234,100.26,139.67,128.1,123.84664
49660.0,Luhman 16 B,3.5569999987278407,0.3430000280531553,100.26,139.67,128.1,199.6929
49670.0,Luhman 16 B,3.556999999765176,0.34300002784519107,100.26,139.67,128.1,333.78703
49680.0,Luhman 16 B,3.5569999990080836,0.3430000276323534,100.26,139.67,128.1,146.03652
49690.0,Luhman 16 B,3.556999998954292,0.3430000276395276,100.26,139.67,128.1,218.70416
49700.0,Luhman 16 B,3.5570000064670797,0.3430000285980263,100.26,139.67,128.1,41.14414
49710.0,Luhman 16 B,3.5570000079419524,0.3430000287426469,100.26,139.67,128.1,164.40895
49720.0,Luhman 16 B,3.5570000065871903,0.34300002868504675,100.26,139.67,128.1,242.30563
49730.0,Luhman 16 B,3.557000003257291,0.3430000288671542,100.26,139.67,128.1,90.377
49740.0,Luhman 16 B,3.557000002193238,0.3430000285969264,100.26,139.67,128.1,181.28605
49750.0,Luhman 16 B,3.557000003855951,0.3430000281740524,100.26,139.67,128.1,275.77311
49760.0,Luhman 16 B,3.5569999997092454,0.34300002740103236,100.26,139.67,128.1,121.79671
49770.0,Luhman 16 B,3.5569999985160985,0.343000027827412,100.26,139.67,128.1,198.28078
49780.0,Luhman 16 B,3.5569999956790106,0.3430000278170149,100.26,139.67,128.1,328.55661
49790.0,Luhman 16 B,3.5569999959442566,0.34300002813049985,100.26,139.67,128.1,144.44094
49800.0,Luhman 16 B,3.5569999963069017,0.34300002828560905,100.26,139.67,128.1,217.05905
49810.0,Luhman 16 B,3.556999998139486,0.3430000281990679,100.26,139.67,128.1,36.173
49820.0,Luhman 16 B,3.557000000940586,0.34300002853810374,100.26,139.67,128.1,163.01735
49830.0,Luhman 16 B,3.557000000913042,0.3430000286781601,100.26,139.67,128.1,240.14974
49840.0,Luhman 16 B,3.5569999961479883,0.34300002837784416,100.26,139.67,128.1,87.23981
49850.0,Luhman 16 B,3.5569999933197614,0.34300002869943663,100.26,139.67,128.1,179.95077
49860.0,Luhman 16 B,3.556999995039072,0.34300002839480265,100.26,139.67,128.1,272.52481
49870.0,Luhman 16 B,3.5569999921374147,0.3430000278962947,100.26,139.67,128.1,119.69323
49880.0,Luhman 16 B,3.5569999931482235,0.3430000276548874,100.26,139.67,128.1,196.87968
49890.0,Luhman 16 B,3.5569999928947187,0.3430000281317516,100.26,139.67,128.1,323.45498
49900.0,Luhman 16 B,3.556999997044865,0.34300002849377004,100.26,139.67,128.1,142.8204
49910.0,Luhman 16 B,3.556999998369132,0.34300002822594305,100.26,139.67,128.1,215.44056
49920.0,Luhman 16 B,3.5569999952383173,0.34300002849271966,100.26,139.67,128.1,31.0619
49930.0,Luhman 16 B,3.556999994584227,0.34300002849886535,100.26,139.67,128.1,161.61547
49940.0,Luhman 16 B,3.5569999960631757,0.3430000283990732,100.26,139.67,128.1,238.05033
49950.0,Luhman 16 B,3.556999991730948,0.3430000280398919,100.26,139.67,128.1,83.98243
49960.0,Luhman 16 B,3.5569999907587597,0.34300002827331044,100.26,139.67,128.1,178.61546
49970.0,Luhman 16 B,3.5569999909557195,0.3430000286887755,100.26,139.67,128.1,269.39624
49980.0,Luhman 16 B,3.5569999871888687,0.3430000287263426,100.26,139.67,128.1,117.53282
49990.0,Luhman 16 B,3.5569999879132332,0.34300002894105347,100.26,139.67,128.1,195.4888
50000.0,Luhman 16 B,3.556999987074009,0.34300002882428876,100.26,139.67,128.1,318.49512
50010.0,Luhman 16 B,3.5569999904023004,0.34300002855250755,100.26,139.67,128.1,141.17344
50020.0,Luhman 16 B,3.556999991736678,0.3430000283080366,100.26,139.67,128.1,213.84677
50030.0,Luhman 16 B,3.5569999901704556,0.34300002830096443,100.26,139.67,128.1,25.82258
50040.0,Luhman 16 B,3.5569999880072602,0.34300002809213204,100.26,139.67,128.1,160.2025
50050.0,Luhman 16 B,3.5569999870675284,0.34300002808674324,100.26,139.67,128.1,236.00423
50060.0,Luhman 16 B,3.5569999883130943,0.34300002851329325,100.26,139.67,128.1,80.59841
50070.0,Luhman 16 B,3.556999989167957,0.34300002845935584,100.26,139.67,128.1,177.27937
50080.0,Luhman 16 B,3.5569999907136127,0.3430000281490671,100.26,139.67,128.1,266.38128
50090.0,Luhman 16 B,3.556999989795837,0.34300002785521577,100.26,139.67,128.1,115.31208
50100.0,Luhman 16 B,3.5569999891260893,0.3430000281200137,100.26,139.67,128.1,194.10696
50110.0,Luhman 16 B,3.556999987681433,0.3430000281673306,100.26,139.67,128.1,313.68524
50120.0,Luhman 16 B,3.556999987533931,0.3430000284235048,100.26,139.67,128.1,139.49805
50130.0,Luhman 16 B,3.5569999876381626,0.34300002855986916,100.26,139.67,128.1,212.27632
50140.0,Luhman 16 B,3.5569999882638994,0.34300002841136806,100.26,139.67,128.1,20.47169
50150.0,Luhman 16 B,3.556999988623543,0.3430000285247655,100.26,139.67,128.1,158.77748
50160.0,Luhman 16 B,3.556999987996805,0.34300002874611524,100.26,139.67,128.1,234.00848
50170.0,Luhman 16 B,3.55699998918624,0.3430000289734707,100.26,139.67,128.1,77.08165
50180.0,Luhman 16 B,3.556999988274493,0.3430000295858936,100.26,139.67,128.1,175.94186
50190.0,Luhman 16 B,3.5569999862326527,0.3430000298071499,100.26,139.67,128.1,263.4731
50200.0,Luhman 16 B,3.5569999868270914,0.3430000298443973,100.26,139.67,128.1,113.02677
50210.0,Luhman 16 B,3.5569999859633428,0.3430000296704364,100.26,139.67,128.1,192.73343
50220.0,Luhman 16 B,3.556999984117062,0.3430000295943179,100.26,139.67,128.1,309.03189
50230.0,Luhman 16 B,3.556999984198763,0.34300002965968956,100.26,139.67,128.1,137.79261
50240.0,Luhman 16 B,3.5569999846481863,0.3430000296536617,100.26,139.67,128.1,210.72777
50250.0,Luhman 16 B,3.556999986824989,0.3430000301076254,100.26,139.67,128.1,15.02915
50260.0,Luhman 16 B,3.5569999873756837,0.3430000299096717,100.26,139.67,128.1,157.33953
50270.0,Luhman 16 B,3.5569999889108503,0.3430000300023834,100.26,139.67,128.1,232.05972
50280.0,Luhman 16 B,3.5569999879632617,0.3430000300829672,100.26,139.67,128.1,73.42522
50290.0,Luhman 16 B,3.5569999901209908,0.3430000299073868,100.26,139.67,128.1,174.60192
50300.0,Luhman 16 B,3.5569999904608784,0.3430000299703607,100.26,139.67,128.1,260.66595
50310.0,Luhman 16 B,3.556999997107046,0.343000030729176,100.26,139.67,128.1,110.673
50320.0,Luhman 16 B,3.556999997262113,0.3430000306664615,100.26,139.67,128.1,191.36734
50330.0,Luhman 16 B,3.55699999820186,0.34300003066549173,100.26,139.67,128.1,304.53834
50340.0,Luhman 16 B,3.5569999969881336,0.3430000303481158,100.26,139.67,128.1,136.05538
50350.0,Luhman 16 B,3.556999996058581,0.34300003052863876,100.26,139.67,128.1,209.19989
50360.0,Luhman 16 B,3.557000001287335,0.34300003121759953,100.26,139.67,128.1,9.51618
50370.0,Luhman 16 B,3.5570000031531963,0.3430000314513288,100.26,139.67,128.1,155.88736
50380.0,Luhman 16 B,3.5570000024970017,0.3430000314331622,100.26,139.67,128.1,230.15537
50390.0,Luhman 16 B,3.5570000012066343,0.34300003186090255,100.26,139.67,128.1,69.62355
50400.0,Luhman 16 B,3.556999998274418,0.3430000314543771,100.26,139.67,128.1,173.25889
50410.0,Luhman 16 B,3.5569999992914076,0.3430000311615426,100.26,139.67,128.1,257.95401
50420.0,Luhman 16 B,3.5569999970498416,0.343000031080704,100.26,139.67,128.1,108.24667
50430.0,Luhman 16 B,3.556999997624871,0.3430000313743563,100.26,139.67,128.1,190.00798
50440.0,Luhman 16 B,3.5569999963412093,0.34300003195803713,100.26,139.67,128.1,300.20584
50450.0,Luhman 16 B,3.5569999973236808,0.343000032166535,100.26,139.67,128.1,134.28403
50460.0,Luhman 16 B,3.5569999963961503,0.34300003228755094,100.26,139.67,128.1,207.69109
50470.0,Luhman 16 B,3.557000001224927,0.34300003271454543,100.26,139.67,128.1,3.95795
50480.0,Luhman 16 B,3.5569999996361834,0.34300003240485866,100.26,139.67,128.1,154.42
