t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
3865.0,Alpha Centauri A b,1.5966792602868765,0.14980188537390018,92.06533,-164.77073,219.74797,123.43165
3867.5,Alpha Centauri B,23.581080998450144,0.5156803580677256,79.20802,-155.14394,231.65279,280.73784
3867.5,Alpha Centauri A b,1.5933891710026586,0.15322486081252534,92.06287,-164.77266,218.95024,208.8873
3870.0,Alpha Centauri B,23.676282069923,0.5176579626590907,79.21379,-155.14363,231.55249,306.35633
3870.0,Alpha Centauri A b,1.5986784105228264,0.15689721490418126,91.98448,-164.75057,217.38816,317.82338
3872.5,Alpha Centauri B,23.607993958367356,0.5166147027391192,79.19843,-155.14754,231.77849,341.25204
3872.5,Alpha Centauri A b,1.5911926793349724,0.15934199260037787,91.76263,-164.84772,218.2063,95.32014
3875.0,Alpha Centauri B,23.536135726298046,0.5150742985186008,79.20412,-155.14354,231.70497,21.54153
3875.0,Alpha Centauri A b,1.5990611092328653,0.1548626828326426,91.49067,-165.12167,222.30263,181.22993
3877.5,Alpha Centauri B,23.554552552953936,0.5157486628519115,79.20204,-155.13323,231.58758,56.09561
3877.5,Alpha Centauri A b,1.5978680323608763,0.1476607604352137,91.48415,-165.39835,223.02493,272.32877
3880.0,Alpha Centauri B,23.659536378419755,0.5173352006916543,79.21075,-155.14863,231.84582,80.71329
3880.0,Alpha Centauri A b,1.5960634895008714,0.1472652651739402,91.52067,-165.44999,222.48867,51.12532
3882.5,Alpha Centauri B,23.608629516012837,0.515859475435731,79.21085,-155.14672,231.8342,98.45325
3882.5,Alpha Centauri A b,1.5958694868972498,0.15121749444639004,91.51673,-165.44904,221.64841,156.38291
3885.0,Alpha Centauri B,23.55098513638558,0.5156948674109499,79.19251,-155.13936,231.59889,111.91044
3885.0,Alpha Centauri A b,1.5954392476445975,0.15304451449741466,91.49535,-165.44288,221.10631,242.30008
3887.5,Alpha Centauri B,23.58826748567204,0.5170364698980406,79.20543,-155.14264,231.65258,122.23994
3887.5,Alpha Centauri A b,1.5956145249345062,0.15346324258697003,91.46677,-165.43763,220.86643,11.24116
3890.0,Alpha Centauri B,23.625599302301328,0.5156645283305519,79.22066,-155.14242,231.88156,130.53453
3890.0,Alpha Centauri A b,1.5963963810029422,0.15435924151257988,91.43955,-165.43539,221.21883,131.49996
3892.5,Alpha Centauri B,23.58491809512728,0.515390384457859,79.19561,-155.14486,231.71289,137.95489
3892.5,Alpha Centauri A b,1.5955431435155933,0.15573681999588143,91.40965,-165.44408,221.46694,214.98613
3895.0,Alpha Centauri B,23.55471391053716,0.5172271010571774,79.19069,-155.14694,231.55651,144.45935
3895.0,Alpha Centauri A b,1.596006529760545,0.15630209996602779,91.38926,-165.4481,221.47983,326.77861
3897.5,Alpha Centauri B,23.61173092270632,0.5159514733141597,79.22582,-155.13454,231.82805,149.87829
3897.5,Alpha Centauri A b,1.5957192663393558,0.15636523281242923,91.37129,-165.45554,221.60965,102.85136
3900.0,Alpha Centauri B,23.606395327761955,0.5149112392902991,79.20387,-155.14389,231.76894,155.15046
3900.0,Alpha Centauri A b,1.5960509735311164,0.1566330808793674,91.34859,-165.46479,221.91965,190.38874
3902.5,Alpha Centauri B,23.565608781723505,0.5166491251967965,79.18406,-155.15615,231.59531,160.17723
3902.5,Alpha Centauri A b,1.5957288378883026,0.15705609758951028,91.33485,-165.47557,222.10473,286.68628
3905.0,Alpha Centauri B,23.583784114440796,0.5168974911144918,79.2224,-155.12985,231.75825,164.59269
3905.0,Alpha Centauri A b,1.5956978121168364,0.15709124560867108,91.32119,-165.48521,222.1418,68.70032
3907.5,Alpha Centauri B,23.611167491166956,0.5147881696569614,79.2118,-155.13741,231.77061,168.97567
3907.5,Alpha Centauri A b,1.5960727320169945,0.15694105286672205,91.30682,-165.49389,222.35721,166.59361
3910.0,Alpha Centauri B,23.590696805925386,0.5156463238506723,79.18812,-155.16038,231.63942,173.37538
3910.0,Alpha Centauri A b,1.5957002261129023,0.157072874408679,91.29462,-165.50856,222.59248,253.28539
3912.5,Alpha Centauri B,23.561318424599946,0.5177967248980614,79.21082,-155.13594,231.72181,177.47355
3912.5,Alpha Centauri A b,1.595911375143319,0.157146900496157,91.28443,-165.51862,222.65776,28.09005
3915.0,Alpha Centauri B,23.60086309121043,0.515207194026199,79.21601,-155.12836,231.76176,181.58954
3915.0,Alpha Centauri A b,1.5958104662889265,0.15689677309993896,91.27596,-165.52923,222.7476,141.96353
3917.5,Alpha Centauri B,23.608452342792535,0.5149259013497564,79.19644,-155.15723,231.64321,185.89107
3917.5,Alpha Centauri A b,1.5959545993804585,0.15662845368929776,91.26403,-165.54471,222.95991,225.13158
3920.0,Alpha Centauri B,23.566831051010322,0.5176203697949617,79.20008,-155.15214,231.69756,190.07877
3920.0,Alpha Centauri A b,1.5958616229538705,0.1566159674081527,91.25761,-165.55727,223.10647,343.75518
3922.5,Alpha Centauri B,23.57974940901083,0.5160364941187088,79.21477,-155.12099,231.78273,194.34812
3922.5,Alpha Centauri A b,1.59564585112407,0.1564121451870907,91.25181,-165.57114,223.11271,114.73354
3925.0,Alpha Centauri B,23.61131771460215,0.514791713805463,79.20336,-155.14896,231.63484,199.04157
3925.0,Alpha Centauri A b,1.596117164026221,0.1558219257282103,91.24242,-165.58608,223.25897,200.0794
3927.5,Alpha Centauri B,23.59691093129224,0.5165526614152808,79.19957,-155.16448,231.63216,203.83656
3927.5,Alpha Centauri A b,1.5956538252249315,0.1554848167109443,91.23881,-165.60459,223.47559,301.94927
3930.0,Alpha Centauri B,23.558522956390902,0.5168374677622428,79.20873,-155.12066,231.83729,208.74826
3930.0,Alpha Centauri A b,1.5958450986426826,0.15534140082874434,91.23466,-165.62141,223.47417,82.89775
3932.5,Alpha Centauri B,23.597651177968878,0.515157566892517,79.20571,-155.13939,231.66072,214.50941
3932.5,Alpha Centauri A b,1.5958232806714987,0.15470417536454273,91.23198,-165.63778,223.45539,176.31374
3935.0,Alpha Centauri B,23.623865691410696,0.5157970704885726,79.20608,-155.16404,231.54734,220.82441
3935.0,Alpha Centauri A b,1.595946562858614,0.1536711652888572,91.23009,-165.66323,223.58294,266.61048
3937.5,Alpha Centauri B,23.561400985750094,0.5170603850502579,79.20301,-155.13089,231.8457,227.55696
3937.5,Alpha Centauri A b,1.596101851731289,0.15328610458082978,91.23184,-165.68296,223.66558,45.03491
3940.0,Alpha Centauri B,23.56885025557761,0.5156097254365316,79.20252,-155.13329,231.74876,235.87244
3940.0,Alpha Centauri A b,1.5952148529031498,0.15305275473276575,91.23966,-165.70417,223.3393,152.32199
3942.5,Alpha Centauri B,23.62525433517669,0.5158237297880344,79.21125,-155.15417,231.53185,246.02875
3942.5,Alpha Centauri A b,1.596684592801843,0.15138383856471568,91.24449,-165.72702,222.90821,237.55047
3945.0,Alpha Centauri B,23.618710061332692,0.5170437883169382,79.20563,-155.14399,231.68501,258.4014
3945.0,Alpha Centauri A b,1.5950135528873792,0.1495018048823974,91.25653,-165.74262,222.69572,3.48953
3947.5,Alpha Centauri B,23.54073327511842,0.5155752756028421,79.19659,-155.13679,231.83819,274.85356
3947.5,Alpha Centauri A b,1.5973270207318748,0.15104796653432775,91.25489,-165.74155,222.37085,126.80215
3950.0,Alpha Centauri B,23.5736678687478,0.515650138010701,79.20937,-155.143,231.66444,298.16158
3950.0,Alpha Centauri A b,1.5923555459250842,0.15713412535538632,91.19056,-165.73692,221.983,211.11404
3952.5,Alpha Centauri B,23.679948188973466,0.5178795439699907,79.21145,-155.14069,231.59488,330.66844
3952.5,Alpha Centauri A b,1.5981502726797006,0.16414681895406863,90.98938,-165.75918,222.00055,319.32024
3955.0,Alpha Centauri B,23.626820696122913,0.5168803930155358,79.20136,-155.15024,231.796,10.32252
3955.0,Alpha Centauri A b,1.5904496997762185,0.16345347894869608,90.72979,-166.0455,223.71626,95.93398
3957.5,Alpha Centauri B,23.54604795483813,0.5152519450720701,79.20444,-155.14223,231.69512,47.32501
3957.5,Alpha Centauri A b,1.5950702914076011,0.15491086647689029,90.64605,-166.29201,225.69506,183.16504
3960.0,Alpha Centauri B,23.550469585349457,0.5158350187725641,79.19869,-155.13359,231.56614,74.87178
3960.0,Alpha Centauri A b,1.5976434428091346,0.1491426639832886,90.67164,-166.39066,224.97335,276.8388
3962.5,Alpha Centauri B,23.649870111679654,0.5170764786551945,79.21442,-155.14878,231.85267,94.01094
3962.5,Alpha Centauri A b,1.5957611154466906,0.14950720721877273,90.67184,-166.38941,224.64694,56.51496
3965.0,Alpha Centauri B,23.608305389495047,0.5157139200702503,79.21023,-155.14503,231.83544,108.30881
3965.0,Alpha Centauri A b,1.5960321882038973,0.15285045149725748,90.64012,-166.37634,224.35163,159.36561
3967.5,Alpha Centauri B,23.55353914515738,0.5158088710069867,79.19003,-155.14052,231.59545,119.60749
3967.5,Alpha Centauri A b,1.5954971424844036,0.15457015739128346,90.61107,-166.37302,224.0414,245.36841
3970.0,Alpha Centauri B,23.58804866712325,0.517084987874114,79.2099,-155.14247,231.66537,128.50905
3970.0,Alpha Centauri A b,1.5956407544507198,0.1549559748245652,90.58003,-166.37103,223.8762,16.14721
3972.5,Alpha Centauri B,23.622972868323373,0.5155013541958385,79.21966,-155.14099,231.8739,135.86318
3972.5,Alpha Centauri A b,1.5963143387333443,0.1556514172574025,90.55236,-166.37151,224.19209,134.58856
3975.0,Alpha Centauri B,23.58489325529729,0.515401552030933,79.19279,-155.14626,231.70274,142.60888
3975.0,Alpha Centauri A b,1.5955764998472854,0.15679764744467445,90.52395,-166.38267,224.42444,217.80003
3977.5,Alpha Centauri B,23.556053427331943,0.5173803326679294,79.19477,-155.14647,231.57059,148.59771
3977.5,Alpha Centauri A b,1.595990136772579,0.15728477414404302,90.5044,-166.38816,224.44269,331.5692
3980.0,Alpha Centauri B,23.610707718479624,0.5158104724511262,79.22568,-155.13293,231.82744,153.66903
3980.0,Alpha Centauri A b,1.595748710380043,0.15732655051556824,90.48756,-166.39656,224.5672,106.44702
3982.5,Alpha Centauri B,23.605635133113154,0.5148826943183137,79.20079,-155.14577,231.75436,158.68655
3982.5,Alpha Centauri A b,1.5960199393654946,0.15756178407154534,90.46612,-166.40729,224.85108,193.10177
3985.0,Alpha Centauri B,23.565580818895246,0.516811709930932,79.18608,-155.1564,231.59906,163.49527
3985.0,Alpha Centauri A b,1.5957515653764347,0.15794096843539815,90.4535,-166.41842,225.02081,290.82112
3987.5,Alpha Centauri B,23.584380261810477,0.5167691879146902,79.22403,-155.12693,231.7695,167.75827
3987.5,Alpha Centauri A b,1.5956926777928373,0.15796060237672843,90.44088,-166.42873,225.05826,73.04606
3990.0,Alpha Centauri B,23.610726863141817,0.5147354229125386,79.2089,-155.1396,231.75629,172.06853
3990.0,Alpha Centauri A b,1.5960743385547171,0.1578067399029133,90.42708,-166.43819,225.26932,169.36464
3992.5,Alpha Centauri B,23.590408655395976,0.5157729115963195,79.1884,-155.16195,231.63375,176.39898
3992.5,Alpha Centauri A b,1.5956939512849282,0.1579331067127259,90.4162,-166.45321,225.49829,256.73661
3995.0,Alpha Centauri B,23.56175394769582,0.5177306889364526,79.21403,-155.13102,231.742,180.44483
3995.0,Alpha Centauri A b,1.595899324766089,0.15799490519945128,90.4067,-166.46378,225.55939,33.11878
3997.5,Alpha Centauri B,23.600957951478897,0.5151252186241477,79.21367,-155.13034,231.75115,184.60162
3997.5,Alpha Centauri A b,1.595828503592143,0.15773309449473974,90.39882,-166.47466,225.65463,144.9586
4000.0,Alpha Centauri B,23.60875551990402,0.5150149443068961,79.19597,-155.15994,231.63134,188.9475
4000.0,Alpha Centauri A b,1.5959387259495725,0.15746318422528582,90.38805,-166.49088,225.87102,228.125
4002.5,Alpha Centauri B,23.565973369548573,0.5176722004556952,79.20324,-155.14677,231.71792,193.18111
4002.5,Alpha Centauri A b,1.595878383199905,0.15744590802430672,90.38232,-166.5036,226.01615,348.83974
4005.0,Alpha Centauri B,23.579928964695558,0.5159157577463298,79.21311,-155.12199,231.77855,197.59766
4005.0,Alpha Centauri A b,1.595631477338609,0.157217521446328,90.37748,-166.5177,226.02304,118.14257
4007.5,Alpha Centauri B,23.61220083518034,0.5148553200030271,79.20291,-155.15227,231.62056,202.47272
4007.5,Alpha Centauri A b,1.5961418559693572,0.1565747856434032,90.36896,-166.53341,226.17841,202.84621
4010.0,Alpha Centauri B,23.596906906210105,0.5166777419548257,79.2017,-155.16107,231.64193,207.47522
4010.0,Alpha Centauri A b,1.5956384647527677,0.15620216223536346,90.36665,-166.55183,226.40808,306.38569
4012.5,Alpha Centauri B,23.55780188129964,0.5166770478176883,79.20744,-155.11998,231.84157,212.70617
4012.5,Alpha Centauri A b,1.5958231710461952,0.15603520518332792,90.36378,-166.5689,226.39866,86.89898
4015.0,Alpha Centauri B,23.59825132524997,0.515195236633187,79.20564,-155.14268,231.64906,218.90665
4015.0,Alpha Centauri A b,1.5958388035691367,0.15530462160321007,90.3622,-166.58525,226.37322,179.04364
4017.5,Alpha Centauri B,23.62655029035822,0.5159649898353149,79.20782,-155.16261,231.54398,225.78998
4017.5,Alpha Centauri A b,1.595938207841143,0.15409960557506627,90.36256,-166.61,226.50476,270.32121
4020.0,Alpha Centauri B,23.56000669161625,0.5168991008569455,79.20138,-155.12867,231.85533,233.31639
4020.0,Alpha Centauri A b,1.5961710908419415,0.1536473460675109,90.36587,-166.62824,226.58089,49.68261
4022.5,Alpha Centauri B,23.567119131569093,0.5155742826586476,79.2028,-155.1362,231.74489,242.81036
4022.5,Alpha Centauri A b,1.5950549754171626,0.15347576628776563,90.37461,-166.64581,226.16174,155.21311
4025.0,Alpha Centauri B,23.628292464608105,0.5160300025944052,79.21305,-155.15311,231.52986,254.71119
4025.0,Alpha Centauri A b,1.5968818604915187,0.15165098795724544,90.37983,-166.66033,225.52048,240.98219
4027.5,Alpha Centauri B,23.625099088869522,0.5171108947344683,79.20357,-155.14181,231.68661,269.8171
4027.5,Alpha Centauri A b,1.5946739213767633,0.14945732014823365,90.37936,-166.66035,225.06256,9.07864
4030.0,Alpha Centauri B,23.538076860457416,0.5154121599939745,79.19751,-155.13978,231.82657,290.67509
4030.0,Alpha Centauri A b,1.5984996697173783,0.15206414819117775,90.33373,-166.63287,224.91032,130.13682
4032.5,Alpha Centauri B,23.56246627587262,0.5155232168950659,79.21001,-155.14105,231.6743,320.4857
4032.5,Alpha Centauri A b,1.5926368566465046,0.16049354208195168,90.14025,-166.66904,225.7757,212.5765
4035.0,Alpha Centauri B,23.672192337470875,0.5178367635093034,79.20877,-155.13928,231.64623,359.06368
4035.0,Alpha Centauri A b,1.5947389265523984,0.16501039019582267,89.87473,-166.84704,228.66242,318.32745
4037.5,Alpha Centauri B,23.639717555742852,0.5169925607046905,79.20519,-155.1517,231.83204,37.71973
4037.5,Alpha Centauri A b,1.5941813010583425,0.16014290134797107,89.74893,-167.1665,229.27617,95.76794
4040.0,Alpha Centauri B,23.555501902357168,0.5153988385459568,79.20369,-155.14085,231.69631,67.99539
4040.0,Alpha Centauri A b,1.5937820575022883,0.15391876120516831,89.76238,-167.26492,228.49295,185.5766
4042.5,Alpha Centauri B,23.54943550993592,0.5159891287558899,79.19628,-155.13492,231.55113,89.49108
4042.5,Alpha Centauri A b,1.5971478607406417,0.15059328625606574,89.7599,-167.26853,227.36704,281.03628
4045.0,Alpha Centauri B,23.6423588060141,0.5168595463591455,79.21809,-155.14805,231.85689,104.67135
4045.0,Alpha Centauri A b,1.5956883735149976,0.15113396746125377,89.73418,-167.25524,227.19509,61.39324
4047.5,Alpha Centauri B,23.607524593248755,0.5155751153860532,79.20872,-155.14373,231.83254,116.51806
4047.5,Alpha Centauri A b,1.596065222664095,0.15376425886122944,89.69032,-167.24422,227.15986,162.24493
4050.0,Alpha Centauri B,23.55546117376757,0.5159259874702471,79.18814,-155.14204,231.59171,126.23395
4050.0,Alpha Centauri A b,1.5955581375840726,0.15526459163262002,89.65935,-167.2451,226.98732,248.60675
4052.5,Alpha Centauri B,23.588206122774736,0.5171087675432907,79.21464,-155.14144,231.6805,134.05034
4052.5,Alpha Centauri A b,1.5956564099771096,0.15560296440533175,89.62875,-167.24651,226.87198,21.08238
4055.0,Alpha Centauri B,23.620743529975975,0.515352176497531,79.2179,-155.14005,231.86497,140.68356
4055.0,Alpha Centauri A b,1.5962551084871086,0.1561564718056996,89.60198,-167.2494,227.15823,137.60032
4057.5,Alpha Centauri B,23.58474464988781,0.5154303633925363,79.19037,-155.14799,231.6922,146.89504
4057.5,Alpha Centauri A b,1.5955999093257331,0.15713032160462015,89.5759,-167.26237,227.37553,220.71536
4060.0,Alpha Centauri B,23.55733320733225,0.5175122214150681,79.19954,-155.14506,231.58704,152.46228
4060.0,Alpha Centauri A b,1.59597630937436,0.15755363882192105,89.55753,-167.26903,227.39612,336.51583
4062.5,Alpha Centauri B,23.60984734552045,0.515670969240701,79.22469,-155.13184,231.82525,157.25983
4062.5,Alpha Centauri A b,1.5957741258811151,0.15757797138140983,89.542,-167.27812,227.51715,109.92501
4065.0,Alpha Centauri B,23.604969943895377,0.5148716224376072,79.19797,-155.14802,231.73963,162.07337
4065.0,Alpha Centauri A b,1.5959929763918175,0.15778979102714463,89.5221,-167.29004,227.78172,195.85433
4067.5,Alpha Centauri B,23.56547384387633,0.516973833987316,79.18894,-155.15573,231.60513,166.70202
4067.5,Alpha Centauri A b,1.59577262153586,0.1581340138228047,89.51065,-167.30131,227.9391,295.14859
4070.0,Alpha Centauri B,23.584924023265128,0.5166298400852757,79.22467,-155.12457,231.77858,170.85053
4070.0,Alpha Centauri A b,1.5956881520235167,0.15813939649018743,89.49916,-167.31211,227.97728,77.2458
4072.5,Alpha Centauri B,23.610404414844915,0.5146979247078497,79.20614,-155.14226,231.74152,175.11475
4072.5,Alpha Centauri A b,1.5960770365009618,0.1579812570377707,89.48609,-167.32224,228.18691,172.11821
4075.0,Alpha Centauri B,23.590118806959467,0.5159089479431302,79.18941,-155.1628,231.62985,179.39911
4075.0,Alpha Centauri A b,1.5956876766711254,0.15810353451424422,89.47658,-167.33738,228.41291,260.34466
4077.5,Alpha Centauri B,23.562145328910933,0.5176373952123322,79.21635,-155.12641,231.76078,183.42038
4077.5,Alpha Centauri A b,1.5958863066251394,0.15815387862241367,89.46787,-167.34834,228.47047,38.05682
4080.0,Alpha Centauri B,23.60109824757993,0.5150576453563736,79.21135,-155.13293,231.73964,187.64205
4080.0,Alpha Centauri A b,1.5958473808450606,0.15787785546958683,89.46063,-167.35939,228.57249,147.88017
4082.5,Alpha Centauri B,23.609180536757382,0.5151164971444432,79.19611,-155.16213,231.62051,192.05622
4082.5,Alpha Centauri A b,1.5959219729322358,0.15760400497011517,89.45118,-167.37608,228.79654,231.21778
4085.0,Alpha Centauri B,23.56507353669023,0.5176921791862861,79.20586,-155.14103,231.7389,196.36554
4085.0,Alpha Centauri A b,1.5958959750528312,0.15758170187301213,89.44619,-167.38881,228.94191,353.97713
4087.5,Alpha Centauri B,23.580028305080415,0.5158074585957813,79.21136,-155.12384,231.77311,200.96607
4087.5,Alpha Centauri A b,1.5956155056372223,0.15732528484153577,89.44237,-167.4029,228.94928,121.4225
4090.0,Alpha Centauri B,23.613269040259077,0.5149344433174168,79.203,-155.15521,231.6068,206.06366
4090.0,Alpha Centauri A b,1.5961711895307207,0.1566182693088263,89.43493,-167.41911,229.11614,205.65612
4092.5,Alpha Centauri B,23.596957225598626,0.5167860487142929,79.20356,-155.15682,231.65321,211.32812
4092.5,Alpha Centauri A b,1.595621448902439,0.1562008581617936,89.43394,-167.43701,229.36284,310.96952
4095.0,Alpha Centauri B,23.55687507559972,0.5165191981745574,79.20597,-155.1204,231.84427,216.95669
4095.0,Alpha Centauri A b,1.595798317756843,0.15600715028052123,89.43246,-167.45381,229.34323,90.72586
4097.5,Alpha Centauri B,23.59888758758649,0.515250466968984,79.20609,-155.14569,231.63818,223.69931
4097.5,Alpha Centauri A b,1.5958546962631621,0.15516276633808904,89.43209,-167.46949,229.30541,181.76693
4100.0,Alpha Centauri B,23.62979060498882,0.5161390991115068,79.20936,-155.16028,231.54158,231.3059
4100.0,Alpha Centauri A b,1.595931063566959,0.15373166199398935,89.43453,-167.49193,229.43602,274.19872
4102.5,Alpha Centauri B,23.55864077447817,0.5167241393565385,79.19954,-155.12782,231.86192,239.87014
4102.5,Alpha Centauri A b,1.5962658392076325,0.15319687867554868,89.43884,-167.50669,229.50012,54.17357
4105.0,Alpha Centauri B,23.564705967680634,0.5155414984488141,79.20362,-155.13882,231.74268,250.92575
4105.0,Alpha Centauri A b,1.5948396810841856,0.15318713556639935,89.4456,-167.5174,228.95002,158.06663
4107.5,Alpha Centauri B,23.631450839411876,0.5162519317746666,79.21453,-155.15105,231.53216,265.22465
4107.5,Alpha Centauri A b,1.5970737155642716,0.15143968221830809,89.44478,-167.51674,227.99166,244.64568
4110.0,Alpha Centauri B,23.634354859010465,0.5172296443840089,79.20144,-155.14121,231.68677,284.18221
4110.0,Alpha Centauri A b,1.5941552500847387,0.14925988076571597,89.4067,-167.49639,227.11091,15.01434
4112.5,Alpha Centauri B,23.53733907103443,0.5152855621294115,79.19922,-155.14235,231.80779,311.0234
4112.5,Alpha Centauri A b,1.6000433917779477,0.15330680729821042,89.26548,-167.45891,227.54045,133.37843
4115.0,Alpha Centauri B,23.54916922003861,0.5153255125895991,79.20954,-155.13849,231.67144,347.66203
4115.0,Alpha Centauri A b,1.5965519231249699,0.16008495816281187,88.9364,-167.63774,230.31078,213.65136
4117.5,Alpha Centauri B,23.65443748361516,0.517553134018622,79.20667,-155.13957,231.68232,27.63617
4117.5,Alpha Centauri A b,1.5924577542935452,0.15729394424370063,88.7948,-167.92557,234.0738,319.58028
4120.0,Alpha Centauri B,23.64375435631455,0.51689237118296,79.209,-155.15166,231.86631,60.37367
4120.0,Alpha Centauri A b,1.5969775679152325,0.15456412220692875,88.79199,-168.08334,232.87277,97.76914
4122.5,Alpha Centauri B,23.562548621958612,0.515482462651337,79.20206,-155.13975,231.70039,84.07009
4122.5,Alpha Centauri A b,1.5939328766123741,0.152843632095239,88.79202,-168.08917,231.08915,188.31438
4125.0,Alpha Centauri B,23.549872612633497,0.51617234171185,79.19514,-155.13676,231.54218,101.08774
4125.0,Alpha Centauri A b,1.5967610292001395,0.1513178674169305,88.76392,-168.06526,230.06996,285.14634
4127.5,Alpha Centauri B,23.636562738420018,0.5166690387576568,79.22132,-155.14661,231.86024,113.45488
4127.5,Alpha Centauri A b,1.5956916143650886,0.1518397617323454,88.72703,-168.05442,229.9917,65.87635
4130.0,Alpha Centauri B,23.606538405756453,0.5154491018303561,79.20652,-155.14296,231.82645,123.52689
4130.0,Alpha Centauri A b,1.5960520628176111,0.1538895546624816,88.68026,-168.04903,230.07417,165.02485
4132.5,Alpha Centauri B,23.55690681219648,0.5160498982577393,79.18704,-155.14372,231.58804,132.05457
4132.5,Alpha Centauri A b,1.5956127386755325,0.15516744322615955,88.6504,-168.05355,229.98212,251.97637
4135.0,Alpha Centauri B,23.588599671735796,0.5171049623526667,79.21921,-155.13966,231.69705,139.02922
4135.0,Alpha Centauri A b,1.5956663528170145,0.15545718807877223,88.6217,-168.05786,229.90029,25.94068
4137.5,Alpha Centauri B,23.61883387477399,0.5152168045611095,79.21551,-155.1397,231.85485,145.10276
4137.5,Alpha Centauri A b,1.5962115402458983,0.1559087793622361,88.59653,-168.06272,230.16321,140.50779
4140.0,Alpha Centauri B,23.58450312858389,0.5154769932282887,79.18849,-155.14989,231.68161,150.88616
4140.0,Alpha Centauri A b,1.5956166024295237,0.15675321096216677,88.57314,-168.07688,230.36731,223.70202
4142.5,Alpha Centauri B,23.558578001144717,0.5176182648390267,79.20466,-155.14274,231.6056,156.10554
4142.5,Alpha Centauri A b,1.5959640827162966,0.15712427620499714,88.55614,-168.08446,230.38831,341.51879
4145.0,Alpha Centauri B,23.609116216977352,0.5155354444860706,79.22296,-155.1314,231.82145,160.68961
4145.0,Alpha Centauri A b,1.5957967884822555,0.1571347214251005,88.542,-168.09398,230.50746,113.24616
4147.5,Alpha Centauri B,23.604390269503583,0.5148779208053338,79.19555,-155.15051,231.72491,165.34089
4147.5,Alpha Centauri A b,1.5959688937951504,0.15733116450007395,88.52381,-168.10682,230.7582,198.62123
4150.0,Alpha Centauri B,23.565318773847732,0.51713044674151,79.19248,-155.15408,231.61365,169.82181
4150.0,Alpha Centauri A b,1.5957925997494493,0.1576480439695733,88.51353,-168.11806,230.90547,299.60287
4152.5,Alpha Centauri B,23.585401482013733,0.5164841792203478,79.2244,-155.12293,231.78541,173.89041
4152.5,Alpha Centauri A b,1.5956841607737016,0.15764034910333885,88.50324,-168.12915,230.94479,81.243
4155.0,Alpha Centauri B,23.610196569045147,0.5146759724142531,79.20365,-155.14526,231.72644,178.13281
4155.0,Alpha Centauri A b,1.5960808803925484,0.15747810310640636,88.49102,-168.13982,231.1558,174.83075
4157.5,Alpha Centauri B,23.589837305175962,0.5160513856648588,79.19109,-155.16279,231.6279,182.39315
4157.5,Alpha Centauri A b,1.5956814978482883,0.1575983264727822,88.48291,-168.15483,231.3818,264.06658
4160.0,Alpha Centauri B,23.56246595514212,0.5175213939512432,79.21772,-155.1224,231.7778,186.41816
4160.0,Alpha Centauri A b,1.5958722184186227,0.15763814244646188,88.47508,-168.16604,231.43631,42.81673
4162.5,Alpha Centauri B,23.601289466079823,0.5150052847466002,79.20921,-155.13603,231.72737,190.72919
4162.5,Alpha Centauri A b,1.5958677394704706,0.1573453555674404,88.46853,-168.17713,231.54686,150.70328
4165.0,Alpha Centauri B,23.60974391344684,0.5152290795155089,79.19682,-155.16365,231.61082,195.23778
4165.0,Alpha Centauri A b,1.595903736436949,0.15706582142877357,88.46053,-168.194,231.78257,234.37769
4167.5,Alpha Centauri B,23.564125477246918,0.5176794160327227,79.20778,-155.13529,231.75993,199.65694
4167.5,Alpha Centauri A b,1.5959145868024327,0.15703860410100814,88.45632,-168.20656,231.92981,359.06374
4170.0,Alpha Centauri B,23.580038953091837,0.5157131420266401,79.2097,-155.12639,231.76666,204.48289
4170.0,Alpha Centauri A b,1.5955974205601757,0.15675009909664658,88.45356,-168.22036,231.93751,124.54218
4172.5,Alpha Centauri B,23.61455789973035,0.515028676213282,79.2036,-155.15762,231.59364,209.85261
4172.5,Alpha Centauri A b,1.596206363955721,0.15596455324641717,88.44741,-168.23664,232.11883,208.48208
4175.0,Alpha Centauri B,23.597082770328495,0.5168740254464446,79.20494,-155.15199,231.66559,215.4471
4175.0,Alpha Centauri A b,1.5956022858184786,0.15549103528919736,88.44769,-168.25349,232.38741,315.61728
4177.5,Alpha Centauri B,23.555688074907163,0.5163661818908136,79.20452,-155.12183,231.8457,221.57135
4177.5,Alpha Centauri A b,1.5957702755143082,0.15526696108434157,88.44759,-168.26924,232.35446,94.33095
4180.0,Alpha Centauri B,23.59956247288801,0.5153227360659625,79.20703,-155.14821,231.62833,228.99215
4180.0,Alpha Centauri A b,1.5958687684616022,0.1542848164972314,88.4484,-168.28323,232.29502,184.46152
4182.5,Alpha Centauri B,23.633717682466404,0.5163205535129377,79.21049,-155.1572,231.54006,237.53315
4182.5,Alpha Centauri A b,1.5959293114739872,0.15255493809042592,88.45211,-168.30088,232.41291,278.19949
4185.0,Alpha Centauri B,23.557386844834564,0.5165408739796572,79.19774,-155.12835,231.86514,247.47729
4185.0,Alpha Centauri A b,1.5963984145228518,0.1519209755222731,88.45569,-168.30898,232.45473,58.44372
4187.5,Alpha Centauri B,23.561355578481184,0.515502715962687,79.20489,-155.14088,231.74233,260.65361
4187.5,Alpha Centauri A b,1.5945674299762922,0.15227295584381975,88.45344,-168.30827,231.72707,160.86707
